source_row,target,response,temperature,humidity,input_sintetis,random_forest
101353,0.0,2.9418267966899085,31.42,35.07,2.9418267966899085,0.00031139048602748647
49130,0.0,0.0,28.31,49.36,0.0,0.00031139048602748647
55835,0.0,0.0,26.93,36.52,0.0,0.00031139048602748647
141652,0.0,0.0,26.77,53.05,0.0,0.00031139048602748647
168210,0.0,0.0,27.23,81.33,0.0,0.00031139048602748647
128973,290.0,376.6467176223837,28.6,66.32,376.6467176223837,290.75008418625833
122811,0.0,4.568954035247336,28.54,63.65,4.568954035247336,0.00031139048602748647
18431,0.0,4.275792045381771,29.26,49.16,4.275792045381771,0.00031139048602748647
151701,0.0,1.259581960017916,31.02,57.41,1.259581960017916,0.00031139048602748647
52517,0.0,0.0,28.07,29.65,0.0,0.00031139048602748647
52377,0.0,1.9448196317446045,27.78,41.56,1.9448196317446045,0.00031139048602748647
108790,0.0,1.9552884054593365,32.96,24.27,1.9552884054593365,0.00031139048602748647
172704,0.0,5.306649894681173,26.35,82.05,5.306649894681173,0.00031139048602748647
22198,0.0,0.0,29.02,50.05,0.0,0.00031139048602748647
98981,300.0,325.2571863981781,32.44,29.92,325.2571863981781,303.807384832305
108009,320.0,336.06189376781924,31.74,24.95,336.06189376781924,320.06362836449193
137359,0.0,1.0701844184394145,27.25,43.57,1.0701844184394145,0.00031139048602748647
167365,0.0,0.22187247548178046,27.27,81.6,0.22187247548178046,0.00031139048602748647
114623,0.0,10.508131668623307,34.19,32.52,10.508131668623307,0.23976892621931295
66381,0.0,0.0,27.54,62.78,0.0,0.00031139048602748647
146178,0.0,4.565778035292961,33.53,29.9,4.565778035292961,0.00031139048602748647
149132,0.0,3.238391849747951,34.51,25.37,3.238391849747951,0.00031139048602748647
37466,0.0,3.99425441105935,28.56,28.56,3.99425441105935,0.00031139048602748647
148406,0.0,2.4395392922186963,32.71,35.18,2.4395392922186963,0.00031139048602748647
131120,0.0,0.8276961174352965,28.91,71.97,0.8276961174352965,0.00031139048602748647
72003,0.0,2.4134940989143283,29.41,45.56,2.4134940989143283,0.00031139048602748647
10574,260.0,290.2542702370321,29.33,42.89,290.2542702370321,257.701317771762
129773,0.0,6.36718542184453,28.29,69.95,6.36718542184453,0.00603087468783738
43531,0.0,0.0,28.93,32.72,0.0,0.00031139048602748647
37564,240.0,252.10117576894717,28.54,28.27,252.10117576894717,239.5422648141083
48838,0.0,0.0,28.32,50.22,0.0,0.00031139048602748647
132887,0.0,3.7930433726555974,28.4,69.27,3.7930433726555974,0.00031139048602748647
71112,0.0,6.048394297827411,30.03,42.69,6.048394297827411,0.0006087819381474628
2891,60.0,62.960233390481996,28.91,40.91,62.960233390481996,59.16294469146558
172623,0.0,2.746111323303384,26.37,80.35,2.746111323303384,0.00031139048602748647
73144,0.0,0.40916021954584925,29.19,53.34,0.40916021954584925,0.00031139048602748647
147930,0.0,3.771966859571336,34.13,34.88,3.771966859571336,0.00031139048602748647
46872,210.0,238.47971711890634,29.32,43.14,238.47971711890634,215.15434080966054
156325,0.0,0.6464134765062435,29.49,69.51,0.6464134765062435,0.00031139048602748647
91343,40.0,44.97327345478243,32.05,26.16,44.97327345478243,40.01750361179227
164443,0.0,0.0,28.0,76.46,0.0,0.00031139048602748647
58629,0.0,0.0,28.22,38.13,0.0,0.00031139048602748647
137331,0.0,2.474641625871469,27.78,46.17,2.474641625871469,0.00031139048602748647
46427,0.0,4.470803088209162,29.05,41.55,4.470803088209162,0.00031139048602748647
71532,0.0,0.0,28.97,48.97,0.0,0.00031139048602748647
128793,0.0,3.5897136022234024,28.56,64.42,3.5897136022234024,0.00031139048602748647
101297,250.0,265.12178184937176,31.73,26.23,265.12178184937176,249.99771079817853
110031,0.0,0.0,31.48,33.41,0.0,0.00031139048602748647
34289,0.0,4.961717175620786,28.77,30.34,4.961717175620786,0.00031139048602748647
142511,0.0,0.0,26.55,50.67,0.0,0.00031139048602748647
17281,0.0,3.19639538320393,29.0,54.2,3.19639538320393,0.00031139048602748647
124780,0.0,0.2821667014890915,27.48,69.07,0.2821667014890915,0.00031139048602748647
143589,0.0,0.0,29.11,25.64,0.0,0.00031139048602748647
121532,0.0,5.19729708747208,32.82,46.84,5.19729708747208,0.00031139048602748647
2088,0.0,1.031378977442466,29.81,36.0,1.031378977442466,0.00031139048602748647
53010,340.0,377.8123641913774,27.25,40.05,377.8123641913774,331.6948455448446
105065,60.0,67.70314018061758,32.3,28.38,67.70314018061758,60.03364128714853
91936,0.0,7.0475287105040145,31.93,21.02,7.0475287105040145,0.022829065520443653
103663,0.0,2.2536105877793284,32.08,29.04,2.2536105877793284,0.00031139048602748647
150874,0.0,4.473109400130245,31.63,52.83,4.473109400130245,0.00031139048602748647
140862,0.0,0.03893565444693914,26.38,54.95,0.03893565444693914,0.00031139048602748647
83596,0.0,2.806845181966253,30.05,35.16,2.806845181966253,0.00031139048602748647
93443,0.0,4.538972464126311,31.02,30.14,4.538972464126311,0.00031139048602748647
65633,0.0,3.179970535259949,28.46,55.8,3.179970535259949,0.00031139048602748647
106632,0.0,3.023887792733221,32.09,26.07,3.023887792733221,0.00031139048602748647
21063,0.0,0.2730973046310221,29.66,46.89,0.2730973046310221,0.00031139048602748647
116187,0.0,0.428245215357832,34.0,21.9,0.428245215357832,0.0006524527649547647
56518,0.0,5.322198489089981,27.47,35.96,5.322198489089981,0.00031139048602748647
32269,0.0,3.426436680306174,28.22,44.2,3.426436680306174,0.00031139048602748647
6733,0.0,0.242764880589881,29.32,33.03,0.242764880589881,0.00031139048602748647
143751,0.0,1.4971424350171256,31.88,32.14,1.4971424350171256,0.00031139048602748647
124895,0.0,0.0,27.43,69.38,0.0,0.00031139048602748647
114129,0.0,4.759285060975879,28.75,28.15,4.759285060975879,0.00031139048602748647
40368,0.0,3.879140607012894,27.26,31.24,3.879140607012894,0.00031139048602748647
138611,0.0,0.0,24.9,68.97,0.0,0.00031139048602748647
31814,0.0,1.7867741215766977,28.0,32.97,1.7867741215766977,0.00031139048602748647
6425,290.0,324.46633220306165,30.56,40.35,324.46633220306165,288.68498464536975
132021,0.0,2.158159719876303,29.07,70.86,2.158159719876303,0.00031139048602748647
166764,0.0,5.679736735535052,26.84,86.41,5.679736735535052,0.0006087819381474628
146123,0.0,4.760053860032037,33.2,37.3,4.760053860032037,0.00031139048602748647
40610,0.0,1.6249010786309817,27.18,32.84,1.6249010786309817,0.00031139048602748647
160033,0.0,0.0,29.31,73.25,0.0,0.00031139048602748647
143177,0.0,3.6620876425181135,25.39,56.28,3.6620876425181135,0.00031139048602748647
106200,0.0,1.5579219426152797,32.54,26.76,1.5579219426152797,0.00031139048602748647
159330,0.0,0.26305895607668295,28.98,70.23,0.26305895607668295,0.00031139048602748647
158797,0.0,1.9101291884519416,30.1,71.35,1.9101291884519416,0.00031139048602748647
134025,0.0,2.899297041568585,30.3,55.21,2.899297041568585,0.00031139048602748647
156229,0.0,1.683029129444232,29.6,69.1,1.683029129444232,0.00031139048602748647
129130,0.0,0.0,28.52,70.22,0.0,0.00031139048602748647
105365,340.0,361.19666645665507,31.69,29.46,361.19666645665507,339.0365382775757
139114,0.0,0.0,25.44,84.44,0.0,0.00031139048602748647
47650,140.0,169.3218655676739,28.56,54.11,169.3218655676739,141.59284646911902
127988,0.0,0.0,28.98,70.98,0.0,0.00031139048602748647
44863,290.0,312.0783716613156,28.46,33.46,312.0783716613156,290.1143374993778
1315,0.0,0.0,30.09,43.37,0.0,0.00031139048602748647
22059,0.0,2.8130293487653617,28.63,47.09,2.8130293487653617,0.00031139048602748647
167867,0.0,0.0,27.23,81.87,0.0,0.00031139048602748647
142552,0.0,0.0,26.78,41.57,0.0,0.00031139048602748647
16835,0.0,1.2889781940112335,26.66,58.25,1.2889781940112335,0.00031139048602748647
167136,0.0,4.960397128388254,27.25,82.85,4.960397128388254,0.00031139048602748647
30191,170.0,188.8829818042515,28.39,39.57,188.8829818042515,172.83376325583515
121907,0.0,5.753063479938495,33.7,37.56,5.753063479938495,0.0006087819381474628
139692,0.0,0.8944604487321953,25.02,76.58,0.8944604487321953,0.00031139048602748647
99580,0.0,6.108286438714082,29.64,33.95,6.108286438714082,0.0006087819381474628
161336,0.0,0.0,29.06,71.73,0.0,0.00031139048602748647
145264,0.0,4.6332336430898104,33.16,32.21,4.6332336430898104,0.00031139048602748647
3583,0.0,0.0,27.79,42.6,0.0,0.00031139048602748647
89567,0.0,1.4268913489196056,30.95,29.46,1.4268913489196056,0.00031139048602748647
135405,300.0,393.73714237681395,27.89,69.93,393.73714237681395,314.5829829297457
18084,0.0,3.1643199832351696,29.65,49.48,3.1643199832351696,0.00031139048602748647
60164,0.0,0.0,27.91,48.6,0.0,0.00031139048602748647
157289,0.0,6.409143155222273,29.77,65.13,6.409143155222273,0.006184201888082704
43494,0.0,4.819391078676719,28.98,33.31,4.819391078676719,0.00031139048602748647
150433,0.0,2.3278300837290713,31.75,51.13,2.3278300837290713,0.00031139048602748647
72561,0.0,5.090292137826547,29.35,47.01,5.090292137826547,0.00031139048602748647
48856,0.0,1.2732866913412937,28.39,50.11,1.2732866913412937,0.00031139048602748647
120152,0.0,0.0,32.4,47.42,0.0,0.00031139048602748647
149806,0.0,5.067168928813974,31.37,56.39,5.067168928813974,0.00031139048602748647
108818,300.0,318.18407649531116,33.02,26.22,318.18407649531116,301.2086915122943
130414,0.0,4.325241976226819,29.08,74.07,4.325241976226819,0.00031139048602748647
70745,0.0,2.041501118934143,27.89,51.05,2.041501118934143,0.00031139048602748647
16183,0.0,0.0,28.36,63.07,0.0,0.00031139048602748647
29885,0.0,0.0,27.56,35.65,0.0,0.00031139048602748647
47581,0.0,0.0,28.12,48.0,0.0,0.00031139048602748647
158788,0.0,0.0,30.03,69.77,0.0,0.00031139048602748647
155275,0.0,0.9813587254111962,29.5,68.79,0.9813587254111962,0.00031139048602748647
101703,0.0,0.8185246810511262,33.18,21.48,0.8185246810511262,0.0006524527649547647
71916,0.0,2.4123728353855696,29.59,44.22,2.4123728353855696,0.00031139048602748647
52439,0.0,1.2184133852057173,27.92,38.35,1.2184133852057173,0.00031139048602748647
119043,0.0,5.3378332575335605,31.73,47.17,5.3378332575335605,0.00031139048602748647
57198,0.0,1.752014018922384,26.64,42.44,1.752014018922384,0.00031139048602748647
21771,0.0,1.4850065357571962,29.14,47.62,1.4850065357571962,0.00031139048602748647
157354,0.0,3.8996355663807143,29.87,64.7,3.8996355663807143,0.00031139048602748647
102489,0.0,3.5258032456924995,31.62,26.13,3.5258032456924995,0.00031139048602748647
896,0.0,0.7972047992078637,27.7,53.35,0.7972047992078637,0.00031139048602748647
102291,0.0,5.705531969904868,32.2,28.11,5.705531969904868,0.0006087819381474628
92825,0.0,3.2063334148069376,32.37,26.87,3.2063334148069376,0.00031139048602748647
52589,0.0,0.0,27.56,27.42,0.0,0.00031139048602748647
45540,260.0,279.24075505924486,28.48,35.52,279.24075505924486,255.9906067337003
132151,20.0,30.57048442153645,29.17,72.26,30.57048442153645,20.030303030303035
39541,0.0,0.536788430182477,28.01,30.36,0.536788430182477,0.00031139048602748647
102317,0.0,7.333121814244663,32.07,28.05,7.333121814244663,0.023266640969599205
169757,0.0,7.054529412030385,26.43,87.83,7.054529412030385,0.02153523876386524
98211,310.0,317.23334617736543,32.35,20.95,317.23334617736543,300.91070635789197
49143,0.0,3.5211805317731457,28.38,48.77,3.5211805317731457,0.00031139048602748647
103365,290.0,301.8226657893164,32.63,23.58,301.8226657893164,282.5596377829551
125867,0.0,4.4573888931819745,28.32,65.31,4.4573888931819745,0.00031139048602748647
170405,0.0,0.0,26.57,83.62,0.0,0.00031139048602748647
66585,0.0,0.0,29.11,53.58,0.0,0.00031139048602748647
125102,0.0,0.0,27.73,68.38,0.0,0.00031139048602748647
9312,0.0,5.03531348948693,30.2,41.07,5.03531348948693,0.00031139048602748647
34982,260.0,274.8899218373909,28.68,23.71,274.8899218373909,260.21689091613797
93100,330.0,350.4482344443328,31.77,24.91,350.4482344443328,329.6755100317207
76905,20.0,24.598829148462414,26.11,43.01,24.598829148462414,20.002329236919543
44034,0.0,1.1151534397336427,28.24,33.64,1.1151534397336427,0.00031139048602748647
50143,0.0,3.9188961645435674,25.35,51.4,3.9188961645435674,0.00031139048602748647
71461,0.0,2.776904575345561,29.17,47.13,2.776904575345561,0.00031139048602748647
30910,0.0,0.6472275162880927,28.94,30.38,0.6472275162880927,0.00031139048602748647
147747,0.0,2.1234536271547997,32.94,47.12,2.1234536271547997,0.00031139048602748647
107750,200.0,212.96971810032107,32.51,26.23,212.96971810032107,197.49657367899874
88547,0.0,0.0,30.46,33.34,0.0,0.00031139048602748647
163422,0.0,1.382968914381348,28.64,75.14,1.382968914381348,0.00031139048602748647
3170,0.0,0.0,28.6,37.7,0.0,0.00031139048602748647
13059,0.0,3.1223232541511,29.62,50.55,3.1223232541511,0.00031139048602748647
154339,0.0,0.0,30.91,57.7,0.0,0.00031139048602748647
42173,0.0,2.0514266200947793,28.34,37.75,2.0514266200947793,0.00031139048602748647
6313,0.0,4.057600846837522,30.64,39.63,4.057600846837522,0.00031139048602748647
114714,0.0,6.704313465174497,35.39,30.69,6.704313465174497,0.006184201888082704
48013,0.0,0.0,28.81,46.39,0.0,0.00031139048602748647
92763,0.0,2.5082652290973377,32.52,26.8,2.5082652290973377,0.00031139048602748647
71423,0.0,4.796498549193297,29.27,47.47,4.796498549193297,0.00031139048602748647
105987,0.0,5.507225651187738,33.24,22.96,5.507225651187738,0.0006087819381474628
74663,0.0,0.0,29.51,37.74,0.0,0.00031139048602748647
2588,0.0,0.0,29.04,41.96,0.0,0.00031139048602748647
170099,0.0,0.0,26.56,83.44,0.0,0.00031139048602748647
33764,190.0,207.29970072253968,27.91,37.25,207.29970072253968,190.0228100973022
91464,0.0,2.0992645508910615,31.73,27.93,2.0992645508910615,0.00031139048602748647
886,0.0,2.845820463314909,28.08,52.3,2.845820463314909,0.00031139048602748647
1510,190.0,202.5523744746662,30.32,32.46,202.5523744746662,190.74857233840015
800,0.0,4.807209514939993,30.47,59.11,4.807209514939993,0.00031139048602748647
117957,0.0,5.222646214368003,31.31,35.73,5.222646214368003,0.00031139048602748647
43223,230.0,249.79477558949458,29.39,32.76,249.79477558949458,233.1347105975506
93748,0.0,3.2535181498440324,32.32,23.67,3.2535181498440324,0.00031139048602748647
70038,0.0,3.4767786357681354,28.8,48.25,3.4767786357681354,0.00031139048602748647
58684,0.0,0.0,28.03,41.09,0.0,0.00031139048602748647
132321,0.0,0.36768180789735716,28.47,66.92,0.36768180789735716,0.00031139048602748647
89286,0.0,5.027841699834333,31.31,28.58,5.027841699834333,0.00031139048602748647
134447,0.0,5.005516635582696,29.76,67.36,5.005516635582696,0.00031139048602748647
77738,0.0,3.6181310858161084,27.09,31.94,3.6181310858161084,0.00031139048602748647
82352,0.0,3.16414989422345,29.91,34.37,3.16414989422345,0.00031139048602748647
137173,0.0,1.4145355064508356,28.16,50.54,1.4145355064508356,0.00031139048602748647
66794,0.0,2.9621340554440785,28.75,61.19,2.9621340554440785,0.00031139048602748647
120396,0.0,0.8393862166720298,33.48,38.0,0.8393862166720298,0.00031139048602748647
139311,0.0,2.453009202186702,25.53,81.3,2.453009202186702,0.00031139048602748647
122657,0.0,2.234710747280228,28.72,66.68,2.234710747280228,0.00031139048602748647
106604,60.0,69.38384101754039,32.09,26.08,69.38384101754039,60.08592492082751
112585,0.0,3.2345428155841396,32.42,23.82,3.2345428155841396,0.00031139048602748647
72466,0.0,0.0,29.52,46.25,0.0,0.00031139048602748647
116522,0.0,3.660286974672114,33.25,22.95,3.660286974672114,0.00031139048602748647
133020,130.0,179.05795804436121,28.29,72.29,179.05795804436121,134.07691810272019
147251,0.0,5.489723945891031,31.04,37.97,5.489723945891031,0.0006087819381474628
159244,0.0,1.5049107528745993,29.01,69.64,1.5049107528745993,0.00031139048602748647
170838,0.0,0.0,26.7,90.44,0.0,0.00031139048602748647
73546,0.0,1.6610178594987202,28.73,55.63,1.6610178594987202,0.00031139048602748647
117897,0.0,1.8587651574172597,31.59,44.91,1.8587651574172597,0.00031139048602748647
72687,0.0,4.707553171764851,29.24,48.11,4.707553171764851,0.00031139048602748647
25305,0.0,0.7047361194326007,28.32,39.85,0.7047361194326007,0.00031139048602748647
7689,0.0,1.881266973307655,30.27,36.67,1.881266973307655,0.00031139048602748647
140739,0.0,3.250908595418515,26.0,58.27,3.250908595418515,0.00031139048602748647
98770,320.0,336.1867881851084,33.16,27.05,336.1867881851084,319.708540777387
104897,390.0,418.7654902533094,32.46,27.64,418.7654902533094,391.78675766248796
42902,330.0,352.7952298189241,29.54,31.63,352.7952298189241,330.15746615922313
75672,0.0,3.1211674814791643,28.58,43.88,3.1211674814791643,0.00031139048602748647
82267,0.0,2.198552390274332,29.91,36.09,2.198552390274332,0.00031139048602748647
58427,0.0,0.6075977613295588,27.88,41.2,0.6075977613295588,0.00031139048602748647
28177,0.0,0.0,28.93,30.08,0.0,0.00031139048602748647
146367,0.0,3.4852619908440197,30.91,35.61,3.4852619908440197,0.00031139048602748647
53337,0.0,0.0,27.29,28.83,0.0,0.00031139048602748647
86767,0.0,4.343773680849186,29.54,36.09,4.343773680849186,0.00031139048602748647
54754,340.0,366.19728967811096,27.02,32.38,366.19728967811096,332.7942698292576
111809,0.0,1.2263901484817543,32.54,28.51,1.2263901484817543,0.00031139048602748647
100707,310.0,326.36080070166133,31.84,31.32,326.36080070166133,302.64587535838183
2694,0.0,2.6616499164213363,29.06,44.11,2.6616499164213363,0.00031139048602748647
25982,50.0,55.661008611467715,28.87,45.96,55.661008611467715,49.4599557880769
43942,10.0,13.482505060560612,28.42,33.67,13.482505060560612,9.554020394769099
25724,0.0,0.0,29.0,43.3,0.0,0.00031139048602748647
25367,0.0,0.0,28.14,39.76,0.0,0.00031139048602748647
88928,0.0,3.038763464063851,28.85,40.77,3.038763464063851,0.00031139048602748647
78640,0.0,4.071751649736248,27.93,47.21,4.071751649736248,0.00031139048602748647
24480,330.0,363.78594202919254,29.58,37.8,363.78594202919254,331.6948455448446
22268,0.0,0.0,29.06,51.21,0.0,0.00031139048602748647
71085,0.0,1.527378923319274,29.97,42.61,1.527378923319274,0.00031139048602748647
153786,0.0,2.8681338754720036,31.29,53.68,2.8681338754720036,0.00031139048602748647
37713,0.0,2.9630835431196934,28.86,30.46,2.9630835431196934,0.00031139048602748647
107950,390.0,406.89762339785074,32.04,24.83,406.89762339785074,386.0342144291069
143827,0.0,2.757039601076897,31.14,30.12,2.757039601076897,0.00031139048602748647
120102,0.0,3.4307750955154646,31.97,37.48,3.4307750955154646,0.00031139048602748647
141709,0.0,0.0,26.88,61.21,0.0,0.00031139048602748647
24542,330.0,361.6416434472279,29.4,38.14,361.6416434472279,331.2598725516912
100641,0.0,5.246890797466769,31.96,33.07,5.246890797466769,0.00031139048602748647
170661,0.0,0.0,26.68,87.64,0.0,0.00031139048602748647
42390,200.0,225.16888898162267,29.18,38.75,225.16888898162267,203.53386028976186
110029,340.0,362.47936609597906,31.77,32.27,362.47936609597906,339.1269947690526
165937,0.0,2.127691066844528,27.64,81.64,2.127691066844528,0.00031139048602748647
12339,330.0,385.4786537746916,29.67,49.33,385.4786537746916,331.2990564299495
137317,0.0,0.3008318570133357,27.88,46.5,0.3008318570133357,0.00031139048602748647
72760,0.0,0.0,29.28,49.53,0.0,0.00031139048602748647
75400,0.0,0.7296920162083993,29.05,38.09,0.7296920162083993,0.00031139048602748647
138745,0.0,0.0,25.33,73.34,0.0,0.00031139048602748647
136821,0.0,2.887237087739897,29.61,58.16,2.887237087739897,0.00031139048602748647
37826,0.0,4.5756055379782925,29.04,28.61,4.5756055379782925,0.00031139048602748647
39295,0.0,3.2581385301825145,28.14,28.27,3.2581385301825145,0.00031139048602748647
74068,0.0,1.2680098646000335,29.95,40.38,1.2680098646000335,0.00031139048602748647
85807,0.0,3.153570038661738,28.69,41.2,3.153570038661738,0.00031139048602748647
66788,0.0,0.0,28.71,61.23,0.0,0.00031139048602748647
75250,0.0,0.27253352049286317,28.92,36.92,0.27253352049286317,0.00031139048602748647
11321,170.0,194.60428672337162,29.8,43.3,194.60428672337162,174.3221509024108
133860,320.0,390.0065641127165,30.26,55.16,390.0065641127165,325.61415019172796
149710,0.0,2.8247812478733825,31.52,55.2,2.8247812478733825,0.00031139048602748647
95512,340.0,352.7438942909519,32.99,21.73,352.7438942909519,329.9973995859456
167064,0.0,0.0,27.25,85.28,0.0,0.00031139048602748647
165839,0.0,1.2380391815195737,27.72,81.08,1.2380391815195737,0.00031139048602748647
138313,0.0,4.578730377150839,26.24,57.8,4.578730377150839,0.00031139048602748647
64765,0.0,0.16885475079026557,28.4,51.04,0.16885475079026557,0.00031139048602748647
16152,0.0,0.29552273442827914,28.38,62.95,0.29552273442827914,0.00031139048602748647
116913,0.0,5.960520641192799,33.53,33.75,5.960520641192799,0.0006087819381474628
1860,0.0,2.098728146323631,30.41,32.67,2.098728146323631,0.00031139048602748647
159145,0.0,3.44288390328945,29.1,70.5,3.44288390328945,0.00031139048602748647
53728,0.0,0.0,27.48,32.3,0.0,0.00031139048602748647
110427,0.0,2.4837115159371077,31.19,34.63,2.4837115159371077,0.00031139048602748647
65326,0.0,0.12603151283092506,29.63,50.7,0.12603151283092506,0.00031139048602748647
86231,0.0,1.9064987136503175,30.03,33.09,1.9064987136503175,0.00031139048602748647
153977,0.0,4.1166304720704385,31.23,57.23,4.1166304720704385,0.00031139048602748647
142223,0.0,0.9685586593546145,26.85,62.87,0.9685586593546145,0.00031139048602748647
16929,0.0,2.8236808165522795,27.21,58.34,2.8236808165522795,0.00031139048602748647
26896,330.0,363.38649511811985,28.03,39.96,363.38649511811985,331.6948455448446
172848,0.0,2.818871223131379,26.04,82.91,2.818871223131379,0.00031139048602748647
66339,0.0,2.07982979337799,27.22,62.22,2.07982979337799,0.00031139048602748647
76486,250.0,269.89333301166084,28.01,37.19,269.89333301166084,248.38496208357415
121277,0.0,8.119599781451464,33.85,43.26,8.119599781451464,0.040426164716687994
106958,300.0,320.18254338321873,32.5,30.96,320.18254338321873,299.5089550094169
72183,0.0,2.4233288590920052,29.59,46.53,2.4233288590920052,0.00031139048602748647
107618,0.0,3.286568122902623,32.56,27.64,3.286568122902623,0.00031139048602748647
124792,0.0,2.23399258293428,27.5,69.23,2.23399258293428,0.00031139048602748647
20551,0.0,2.488668438163834,29.19,52.68,2.488668438163834,0.00031139048602748647
5991,330.0,371.81685325018356,29.68,42.61,371.81685325018356,331.2990564299495
45800,0.0,0.0,26.76,33.93,0.0,0.00031139048602748647
118396,0.0,4.28835900912675,33.94,29.43,4.28835900912675,0.00031139048602748647
145679,0.0,3.750286221691457,29.02,31.87,3.750286221691457,0.00031139048602748647
62882,0.0,1.430378105818128,28.77,50.67,1.430378105818128,0.00031139048602748647
36496,0.0,0.0,28.9,39.66,0.0,0.00031139048602748647
6176,330.0,366.5161122488882,30.6,40.04,366.5161122488882,331.6948455448446
148800,0.0,6.298276025012864,34.37,39.83,6.298276025012864,0.00603087468783738
120179,0.0,5.13598420842691,32.34,47.16,5.13598420842691,0.00031139048602748647
85536,0.0,1.826990098869807,29.14,39.63,1.826990098869807,0.00031139048602748647
99173,0.0,1.2149295367253705,32.16,30.51,1.2149295367253705,0.00031139048602748647
53296,140.0,149.56013188287284,26.74,28.33,149.56013188287284,139.85099129017317
66363,0.0,2.00875803917637,27.24,66.82,2.00875803917637,0.00031139048602748647
162851,0.0,4.479516178425778,28.63,74.51,4.479516178425778,0.00031139048602748647
72462,0.0,2.772980533362512,29.56,46.15,2.772980533362512,0.00031139048602748647
71353,0.0,5.453623121160808,29.45,47.26,5.453623121160808,0.00031139048602748647
28392,230.0,247.2985072428341,28.91,34.88,247.2985072428341,222.88890341115834
172663,0.0,0.0,26.34,83.37,0.0,0.00031139048602748647
15124,0.0,1.2574823105438206,28.12,51.2,1.2574823105438206,0.00031139048602748647
50453,0.0,0.8485994348097121,28.71,37.48,0.8485994348097121,0.00031139048602748647
140873,0.0,2.090625655401375,26.4,53.71,2.090625655401375,0.00031139048602748647
57138,280.0,310.5906667946783,26.35,43.06,310.5906667946783,277.1763881030103
60530,0.0,4.268388242652768,29.01,46.36,4.268388242652768,0.00031139048602748647
56689,330.0,357.8996564294251,27.07,39.39,357.8996564294251,329.4937274155093
37797,0.0,0.0,28.95,30.19,0.0,0.00031139048602748647
69815,0.0,1.5220515991141088,29.0,44.7,1.5220515991141088,0.00031139048602748647
37514,340.0,360.4788279834287,28.86,28.68,360.4788279834287,335.9832726134902
144491,0.0,0.0,31.27,48.79,0.0,0.00031139048602748647
115169,0.0,1.2501094497220255,31.66,47.24,1.2501094497220255,0.00031139048602748647
37292,0.0,0.0,27.9,29.6,0.0,0.00031139048602748647
120290,0.0,4.360817925227047,33.92,31.66,4.360817925227047,0.00031139048602748647
145339,0.0,2.7621265716846612,34.12,23.93,2.7621265716846612,0.00031139048602748647
26191,330.0,375.20039022279377,28.95,46.8,375.20039022279377,331.2990564299495
136815,0.0,2.14008926024488,29.59,57.77,2.14008926024488,0.00031139048602748647
74845,0.0,0.0,28.97,37.94,0.0,0.00031139048602748647
42086,0.0,4.408292193582772,28.25,36.17,4.408292193582772,0.00031139048602748647
78336,0.0,3.270343806764176,27.43,41.97,3.270343806764176,0.00031139048602748647
139029,0.0,0.0,25.66,83.08,0.0,0.00031139048602748647
169383,0.0,0.24897568622792987,26.85,88.14,0.24897568622792987,0.00031139048602748647
143860,0.0,2.2147849158715243,32.13,32.46,2.2147849158715243,0.00031139048602748647
87725,0.0,3.80921523447464,29.59,35.98,3.80921523447464,0.00031139048602748647
34132,0.0,0.0,28.47,32.43,0.0,0.00031139048602748647
82284,0.0,0.0,29.9,34.69,0.0,0.00031139048602748647
75908,50.0,54.6795535760444,28.98,31.65,54.6795535760444,50.04246718690378
53221,0.0,0.0,26.42,29.08,0.0,0.00031139048602748647
9956,0.0,2.8022031556139617,29.05,41.81,2.8022031556139617,0.00031139048602748647
111714,0.0,3.1375682133437657,31.51,32.61,3.1375682133437657,0.00031139048602748647
86052,0.0,3.179759643204128,27.62,44.58,3.179759643204128,0.00031139048602748647
160572,0.0,6.579626812200239,29.16,72.37,6.579626812200239,0.006184201888082704
147568,0.0,0.0,33.58,28.45,0.0,0.00031139048602748647
138532,0.0,2.857544103104916,24.03,68.04,2.857544103104916,0.00031139048602748647
131678,120.0,148.465411926206,30.05,59.82,148.465411926206,117.5743271553376
96833,340.0,357.8803811703937,33.15,22.48,357.8803811703937,339.74873165157067
55138,340.0,370.18239717643826,25.07,39.58,370.18239717643826,331.6948455448446
116686,0.0,0.9548308407248323,33.47,33.24,0.9548308407248323,0.00031139048602748647
85194,0.0,4.050938148059618,30.11,28.32,4.050938148059618,0.00031139048602748647
126796,0.0,0.5583330550565352,28.39,66.73,0.5583330550565352,0.00031139048602748647
63704,0.0,2.829005427493776,28.43,54.88,2.829005427493776,0.00031139048602748647
55378,0.0,0.0,27.19,31.75,0.0,0.00031139048602748647
28061,0.0,3.050261185377149,29.12,29.51,3.050261185377149,0.00031139048602748647
69919,0.0,2.2808052981935836,28.82,45.29,2.2808052981935836,0.00031139048602748647
126172,0.0,0.0,27.78,69.62,0.0,0.00031139048602748647
88896,0.0,0.0,29.49,40.79,0.0,0.00031139048602748647
73388,0.0,0.28318730711440776,28.02,48.96,0.28318730711440776,0.00031139048602748647
102355,0.0,1.7150476897164093,32.04,27.35,1.7150476897164093,0.00031139048602748647
85201,0.0,0.0,30.11,28.82,0.0,0.00031139048602748647
34750,0.0,2.475728693795216,29.12,25.5,2.475728693795216,0.00031139048602748647
159215,0.0,0.0,28.88,71.22,0.0,0.00031139048602748647
