source_row,target,response,temperature,humidity,linear_training_only,random_forest
8450,4.0,1905.5276381909548,7.8,50.8,2.6400797358783357,2.359990089655553
7751,1.5,1320.6030150753768,6.5,32.4,0.9467349454785023,1.4468638492814152
7448,2.0,1612.0603015075378,4.8,79.4,1.7904978135471485,1.6027638171044918
2466,1.5,1200.0,30.2,18.0,0.5975916897259599,0.8245431072302157
8371,2.1,1859.2964824120602,8.3,64.4,2.5062414878398607,2.0693472712608743
7573,1.0,1326.6331658291456,7.5,55.3,0.9641921082661296,0.8586556048529828
2107,0.5,974.8743718592965,25.9,28.8,-0.054142387678786985,0.47172424189746814
2838,2.1,1734.6733668341708,26.9,32.6,2.1454601235622337,2.334580299216468
6060,1.4,1501.5075376884422,6.1,76.7,1.470449829107317,1.2745355286621731
1965,1.2,1521.6080402010052,30.7,23.4,1.5286403717327413,1.6193702226139473
7351,1.5,1738.6934673366834,13.2,66.8,2.157098232087318,1.746193125460716
2690,3.5,1945.7286432160804,31.9,33.7,2.7564608211291834,2.785924058783808
1329,0.5,1191.9597989949748,15.5,66.9,0.57431547267579,0.6656835205540388
1269,1.5,1604.0201005025126,23.9,34.3,1.7672215964969786,1.7777146814027462
53,5.4,2870.35175879397,9.7,64.6,5.433225781898679,5.8097240334898315
7410,3.2,2052.261306532663,13.1,58.5,3.0648706970439297,2.884067317700777
257,1.8,2070.3517587939696,18.9,49.6,3.1172421854068104,2.9227584706730054
7971,1.4,1529.64824120603,5.5,42.6,1.5519165887829103,1.6000011055150891
1616,0.5,1053.2663316582914,18.4,27.6,0.17280072856036544,0.6653933556443374
6216,6.1,2639.1959798994976,10.8,77.2,4.764034541706305,4.899515600998015
1816,2.6,1722.6130653266332,24.9,13.0,2.1105457979869793,2.7449292825523908
5146,0.4,1202.0100502512564,17.9,77.7,0.6034107439885026,0.6325346165648931
8941,1.2,1565.8291457286432,7.5,66.7,1.6566595655086735,1.441246592696012
1236,0.7,1258.2914572864322,16.7,66.9,0.7663442633396889,0.7122102630345059
446,4.1,2164.824120603015,10.9,44.1,3.390737735746304,3.3840745868499758
6444,1.7,1577.8894472361808,11.5,81.7,1.691573891083927,1.3408934980710208
2133,2.8,1618.0904522613066,35.9,18.9,1.8079549763347758,1.952479125426826
7551,1.2,1581.9095477386936,7.1,65.4,1.7032119996090125,1.4392865376100976
4422,1.6,1664.321608040201,24.3,38.5,1.9417932243732499,1.8529437359623047
1312,1.3,1579.8994974874372,20.3,54.8,1.6973929453464698,1.3800305629604623
7001,1.6,1658.291457286432,13.5,59.9,1.9243360615856226,1.623372841285041
3772,1.0,1378.8944723618092,27.1,48.2,1.1154875190922322,1.0087335768394672
337,4.5,2516.582914572864,10.7,67.3,4.409072231691219,4.711425649766112
1122,1.5,1463.3165829145728,19.6,30.9,1.3598877981190118,1.4993832349145502
6179,1.3,1692.4623115577888,8.2,81.4,2.023259984048843,1.765561630907021
6361,6.3,2329.64824120603,11.6,64.3,3.867900185274778,3.3946202583561758
6200,2.3,1837.1859296482412,10.4,80.8,2.4422318909518954,2.152163878214783
2282,1.0,1238.1909547738692,20.3,44.1,0.7081537207142645,0.6868146102947418
1800,2.4,1503.5175879396984,22.6,17.2,1.4762688833698587,1.8022110374937579
5065,6.7,3011.0552763819096,24.0,50.6,5.840559580276647,6.414010669215657
7694,0.2,1246.2311557788944,4.3,45.9,0.7314299377644344,0.6282772347098807
9241,4.2,2233.165829145729,19.3,46.2,3.588585580672745,3.396382046354837
7932,0.7,1487.4371859296484,1.8,74.5,1.4297164492695207,1.1882762600178194
8995,1.2,1636.1809045226132,21.5,35.0,1.8603264646976574,1.7433489975267344
2953,1.2,1370.854271356784,26.9,27.1,1.0922113020420623,1.3992822775685325
7830,1.7,1451.2562814070352,2.9,42.8,1.3249734725437574,1.6698112694449745
8582,3.0,2428.140703517588,3.8,72.4,4.153033844139356,4.166296673437069
9295,1.1,1183.9195979899498,12.7,33.6,0.551039255625621,1.3278120539092915
6593,1.5,1274.3718592964824,16.2,26.2,0.8128966974400278,1.1774715509317297
244,2.3,2158.7939698492464,16.2,55.4,3.373280572958677,3.167567722806322
69,2.0,1991.9597989949748,18.4,33.6,2.8902990691676584,2.525679813605324
6449,1.5,1539.6984924623116,12.4,80.1,1.581011860095623,1.1980053899088567
6278,2.5,2108.542713567839,13.7,76.3,3.2278042163951164,3.0558876251489835
6845,1.1,1095.4773869346734,7.4,34.6,0.2950008680737559,0.7923358711905256
7258,1.0,1396.9849246231156,7.0,77.3,1.1678590074551134,1.0189666418395922
5141,1.5,1656.281407035176,20.7,68.4,1.9185170073230808,1.5760660133870643
398,1.5,1758.7939698492464,7.2,63.9,2.2152887747127425,1.9101337406889551
1131,1.6,1543.718592964824,17.3,38.8,1.5926499686207065,1.5586013137722676
7217,5.2,2864.321608040201,11.2,61.9,5.415768619111052,5.7279453691144315
2567,2.4,1475.3768844221104,35.4,15.3,1.3948021236942654,1.6841028809093612
3867,1.4,1559.7989949748744,29.9,44.7,1.6392024027210463,1.5644554603890344
228,0.8,1441.2060301507538,13.6,59.0,1.2958782012310457,1.0860972515444804
6905,4.0,1933.6683417085426,6.6,42.5,2.721546495553929,3.0095709364098027
5660,1.5,1674.3718592964824,23.1,70.8,1.9708884956859616,1.5732073570747134
1093,0.6,1167.8391959798994,13.5,48.6,0.5044868215252811,0.6422626319111242
6190,5.3,2832.160804020101,14.2,67.8,5.322663750910374,6.13266224421175
5738,4.3,2440.2010050251256,21.1,66.1,4.187948169714609,4.563717936445221
4727,4.6,2406.030150753769,31.6,34.8,4.089024247251389,4.548792099794694
2360,1.0,1179.8994974874372,20.8,51.7,0.539401147100536,0.608759134652639
5526,2.0,1780.9045226130654,17.6,80.5,2.2792983716007087,1.9728295546924706
3056,0.7,1149.748743718593,23.7,37.3,0.4521153331624004,0.5654072623245817
3639,2.4,1847.2361809045226,27.7,52.5,2.471327162264607,2.307166777405169
1124,1.3,1392.964824120603,19.7,32.5,1.156220898930028,1.319134327899934
3748,1.2,1423.1155778894472,26.6,50.4,1.243506712868164,0.9349644347737489
2310,1.2,1280.4020100502512,21.6,46.0,0.830353860227655,0.8824589085408491
7492,1.2,1322.6130653266332,7.0,41.5,0.952553999741045,1.1266208325878517
1201,6.5,3039.1959798994976,20.2,50.8,5.9220263399522395,5.982877714882037
4337,1.7,1491.4572864321608,31.6,25.5,1.4413545577946052,1.5117398746961253
3791,0.6,1105.5276381909548,36.7,17.1,0.32409613938646764,0.530693392048455
7797,1.0,1240.2010050251256,3.7,45.8,0.7139727749768072,0.6859323792934373
6653,2.1,1658.291457286432,8.7,55.2,1.9243360615856226,1.8388361365100423
6844,1.7,1031.1557788944724,7.3,32.4,0.10879113167239973,0.7998203868637435
2084,1.0,1189.9497487437186,30.1,25.4,0.5684964184132477,0.8026844666120767
1482,2.5,1794.9748743718592,24.3,29.8,2.320031751438505,2.4014450636960953
2460,1.3,1376.8844221105528,18.6,56.0,1.1096684648296895,1.136665233904896
3287,0.8,1330.6532663316584,30.0,41.3,0.975830216791215,1.010390891989471
3016,2.8,1646.2311557788944,30.2,22.8,1.8894217360103682,2.1594276406386452
560,1.2,1792.964824120603,15.1,58.2,2.3142126971759622,1.8770246698780377
7637,1.3,2030.1507537688442,8.2,36.8,3.0008611001559635,3.376983584589603
7613,1.7,2530.6532663316584,8.1,73.8,4.449805611529017,5.237483866456361
6572,1.8,1529.64824120603,15.2,51.0,1.5519165887829103,1.3915811512402576
5963,0.3,862.3115577889447,9.5,52.2,-0.38000942638116086,0.3291770852086085
8533,0.5,1065.3266331658292,-0.6,41.4,0.2077150541356203,0.45737242666585126
3447,0.8,1521.6080402010052,27.3,52.4,1.5286403717327413,1.2515473359301128
8200,1.6,1457.286432160804,9.4,32.7,1.3424306353313846,1.7574380895627313
8835,1.0,1889.4472361809046,14.6,51.6,2.5935273017779976,2.3122277122147707
4802,2.1,1451.2562814070352,19.6,36.3,1.3249734725437574,1.500228299867511
8985,1.1,1563.819095477387,13.2,64.8,1.6508405112461308,1.3862587600238003
5400,4.4,2775.879396984925,25.9,55.8,5.1597302315591875,5.627816148341096
7924,3.0,2249.2462311557792,6.3,65.1,3.635138014773084,3.534787613847642
7009,2.1,1738.6934673366834,13.3,63.6,2.157098232087318,1.7595374871921743
8616,3.6,2018.0904522613066,10.8,48.1,2.96594677458071,2.8352022477078997
2300,1.0,1218.0904522613066,25.6,37.0,0.6499631780888415,0.716424277686376
7013,1.1,1417.0854271356784,11.3,69.8,1.2260495500805368,0.9316556702247414
6246,2.5,1815.075376884422,9.3,64.5,2.3782222940639284,1.9605085798810487
5608,2.7,1959.7989949748744,18.0,76.6,2.7971942009669806,2.5550191058108522
3733,1.6,1662.3115577889448,26.0,61.9,1.935974170110708,1.634552357538783
1737,0.7,1515.5778894472362,17.9,46.3,1.511183208945114,1.4303504709096466
6634,2.1,1692.4623115577888,5.4,64.1,2.023259984048843,1.7311735245439441
4759,1.1,1181.9095477386936,15.4,53.6,0.5452202013630787,0.672054844363517
9217,2.6,2014.070351758794,17.1,61.5,2.9543086660556246,2.8444545163923434
1144,1.9,1632.1608040201004,22.8,29.1,1.848688356172572,1.9879810279438708
6152,0.4,1346.7336683417086,3.3,58.0,1.022382650891554,0.8060376046989413
5555,0.8,1318.5929648241206,15.2,78.0,0.9409158912159601,0.8193986766335161
7832,0.8,1119.5979899497488,4.0,36.4,0.36482951922426476,0.7785269061266039
51,4.4,2711.557788944724,12.1,53.3,4.973520495157834,4.990808767246344
1381,3.7,1911.5577889447236,14.9,56.9,2.657536898665963,2.2616711390129964
486,1.3,1567.8391959798996,14.8,41.0,1.6624786197712162,1.928561552286938
334,2.7,2293.467336683417,9.6,81.1,3.7631572085490164,3.796509186651095
6223,4.0,2096.4824120603016,6.7,83.2,3.192889890819863,3.8686420418652294
185,2.8,2460.3015075376884,20.8,34.4,4.246138712340034,4.303268933100456
5860,1.5,1433.1658291457288,7.3,85.7,1.2726019841808767,1.0243977976041077
6509,1.5,1537.6884422110552,14.6,64.7,1.5751928058330793,1.325544773001385
4250,4.0,2122.613065326633,31.0,33.1,3.2685375962329135,3.193493584513742
3682,0.5,1314.572864321608,26.4,61.6,0.9292777826908756,0.7377879482770193
4701,2.6,1883.4170854271358,30.2,32.9,2.5760701389903704,2.6122320099650094
3618,1.4,1573.8693467336684,25.4,68.0,1.6799357825588435,1.3266837366680206
8145,2.7,2430.1507537688444,9.6,78.7,4.158852898401898,4.204925723597125
8950,3.4,2114.572864321608,25.6,21.7,3.2452613791827436,3.1779620760981095
8393,1.3,1419.0954773869348,2.8,83.9,1.2318686043430795,0.9869091734433486
9205,3.0,2255.276381909548,13.2,69.9,3.6525951775607113,3.3295271498488264
96,2.5,2470.3517587939696,19.7,36.7,4.275233983652745,4.691056532033558
5725,0.8,1324.6231155778894,17.0,68.0,0.9583730540035873,0.8078581687368744
8319,0.7,1407.035175879397,8.8,50.7,1.1969542787678251,1.1427424765208003
5167,1.0,1304.5226130653266,18.1,65.2,0.9001825113781634,0.8132690470038865
8004,0.6,1308.5427135678392,3.6,44.5,0.9118206199032484,1.0145330075754184
4536,6.1,2607.035175879397,26.5,50.8,4.670929673505627,4.520754278929714
452,1.5,1477.3869346733668,17.9,26.8,1.400621177956808,1.5770929517904613
7966,1.0,1316.5829145728644,9.6,31.1,0.9350968369534183,1.2852357876754583
6211,2.0,1786.9346733668342,15.6,56.2,2.296755534388336,1.9098452447739498
6249,1.5,1595.9798994974876,9.1,72.9,1.7439453794468096,1.4353343528849742
2677,2.2,1961.8090452261306,27.3,46.4,2.8030132552295224,2.715695945133352
4732,2.1,1732.6633165829146,24.1,50.7,2.139641069299691,1.900449504896323
8720,1.0,1455.2763819095476,4.6,53.5,1.336611581068842,1.2113261401305542
646,1.9,1796.9849246231156,18.8,36.8,2.3258508057010476,2.127013469106974
7860,1.1,1557.788944723618,2.0,64.9,1.6333833484585036,1.4096718546729134
3603,1.3,1417.0854271356784,27.7,47.4,1.2260495500805368,0.9944051936077138
4548,1.4,1642.211055276382,19.7,74.4,1.8777836274852846,1.5861721190841649
112,5.8,3059.29648241206,17.4,45.6,5.980216882577663,5.674484102768031
8646,2.4,1913.5678391959798,6.8,72.1,2.6633559529285056,2.569564895854153
1253,3.7,2283.4170854271356,17.6,58.5,3.7340619372363038,3.4614047392626683
4737,0.4,1133.6683417085428,22.7,53.8,0.40556289906206144,0.531278672995829
9265,2.1,1714.572864321608,17.8,45.2,2.0872695809368094,1.9634399072698046
3690,1.3,1642.211055276382,36.2,34.9,1.8777836274852846,1.7273320324166204
1670,6.2,2948.743718592965,18.6,46.8,5.660168898137831,5.87899464044014
233,2.8,2462.311557788945,15.4,52.1,4.251957766602576,3.8712382367684497
1933,0.2,1163.819095477387,18.6,44.2,0.49284871300019706,0.5720757232737378
4668,1.4,1535.6783919597988,18.3,65.5,1.5693737515705366,1.3200116083572089
6340,1.2,1501.5075376884422,16.3,59.7,1.470449829107317,1.2526481766051234
1281,0.4,1252.2613065326634,15.6,65.3,0.7488871005520621,0.7263523649225481
8013,1.3,1455.2763819095476,12.2,24.0,1.336611581068842,1.8308926247754376
4404,0.7,1374.8743718592964,22.3,43.8,1.1038494105671468,1.248598028339485
8973,1.4,1782.9145728643216,21.2,35.9,2.2851174258632505,2.227446647879035
5907,4.6,1925.6281407035176,13.1,69.6,2.69827027850376,2.066595875460467
6583,0.7,1161.8090452261306,13.7,45.0,0.48702965873765436,0.6443720340452253
5162,3.2,1923.6180904522612,19.7,65.1,2.6924512242412173,2.3076966574811704
44,2.7,2086.43216080402,16.3,35.7,3.1637946195071502,2.882110215122104
1766,0.8,1525.6281407035176,20.0,48.6,1.5402784802578258,1.345383861355407
8230,1.5,1559.7989949748744,8.9,37.9,1.6392024027210463,2.268294431327747
6140,1.1,1425.1256281407036,13.3,24.3,1.2493257671307068,1.5409841568584544
2496,3.6,1903.5175879396986,31.7,25.9,2.634260681615794,2.6091927219002193
7211,1.7,1885.427135678392,7.6,72.7,2.581889193252912,2.250988097885062
8840,0.3,1748.7437185929648,9.9,68.9,2.18619350340003,1.7461963029491998
175,1.4,1833.1658291457288,14.3,55.4,2.430593782426811,2.129431057694277
3012,1.3,1429.145728643216,18.8,49.4,1.2609638756557913,1.1004762013041787
1898,1.8,1672.3618090452262,20.2,47.2,1.9650694414234198,1.7862115119360067
8806,0.4,1702.5125628140704,17.6,35.5,2.052355255361556,2.0048671002284633
2733,1.7,1758.7939698492464,38.1,22.6,2.2152887747127425,2.3332689563302123
7012,1.6,1690.4522613065328,12.1,65.6,2.0174409297863014,1.6294957005960922
4253,1.5,1670.3517587939698,27.8,40.7,1.959250387160877,1.757512508510544
7278,3.4,2066.3316582914576,5.4,82.6,3.1056040768817277,3.2624510249094354
6419,0.7,1368.8442211055276,13.9,85.1,1.0863922477795196,0.8991138808947313
8540,1.0,1161.8090452261306,3.2,30.8,0.48702965873765436,0.9335823812612027
8813,0.1,1565.8291457286432,12.0,53.3,1.6566595655086735,1.2370734224821809
8317,0.5,1348.7437185929648,7.8,55.7,1.0282017051540957,0.865967913765966
6863,2.5,1497.4874371859296,7.9,38.6,1.4588117205822324,1.9363177641324183
4332,1.3,1541.7085427135678,23.1,47.0,1.5868309143581647,1.3950006831476374
3221,2.5,2064.3216080402008,29.4,38.7,3.099785022619183,2.9777601276809036
5828,1.8,1346.7336683417086,13.1,38.5,1.022382650891554,1.1526555923422244
6997,0.8,1384.924623115578,12.3,60.1,1.132944681879859,0.9558419619855104
9322,0.5,1208.0402010050252,10.1,49.7,0.6208679067761294,0.7112280826843372
1672,2.6,2036.180904522613,26.4,28.9,3.0183182629435907,2.87427481384203
7951,1.5,1577.8894472361808,4.9,52.0,1.691573891083927,1.4581382086449703
8991,1.0,1591.9597989949748,14.0,59.7,1.7323072709217242,1.3605883080895549
8833,3.2,2598.994974874372,15.1,49.8,4.647653456455458,4.251232209720094
2212,2.5,1742.713567839196,26.3,34.3,2.1687363406124027,2.2949145796210235
532,2.0,1883.4170854271358,15.8,48.0,2.5760701389903704,2.3788147109933684
8239,2.6,1724.6231155778894,5.7,42.1,2.116364852249521,2.4362478570157466
1980,0.3,1479.3969849246232,17.3,78.6,1.4064402322193508,1.236408061844025
6309,1.9,1648.2412060301508,13.4,61.9,1.895240790272911,1.6223984823106818
4563,2.0,1503.5175879396984,21.2,55.2,1.4762688833698587,1.2515541309769482
8163,1.0,1477.3869346733668,13.7,42.9,1.400621177956808,1.4710597960713705
7150,2.8,2136.683417085427,13.4,43.1,3.3092709760707106,3.213856560244948
8552,0.6,1029.145728643216,-0.1,31.9,0.10297207740985703,0.8316241804763606
7878,2.6,1628.140703517588,6.6,51.2,1.8370502476474875,1.8855384137466777
2813,1.9,1634.1708542713568,26.2,39.7,1.8545074104351147,1.7792935294683485
7304,1.3,1734.6733668341708,13.2,64.2,2.1454601235622337,1.7595374871921743
4377,0.3,1135.678391959799,23.0,33.0,0.41138195332460326,0.6340433907960438
779,0.3,1077.3869346733668,13.5,37.9,0.24262937971087428,0.5241876227804197
3475,1.4,1527.638190954774,37.1,25.6,1.5460975345203685,1.358860520947337
1988,1.6,1823.1155778894472,25.7,43.8,2.4014985111140983,2.2349914312940173
7226,3.3,2176.884422110553,13.5,64.7,3.4256520613215575,3.112269149548124
4386,1.7,1618.0904522613066,37.1,15.0,1.8079549763347758,1.8876155558728347
4876,1.9,1742.713567839196,19.7,49.3,2.1687363406124027,1.9775576817575446
9248,0.7,1354.7738693467336,13.9,68.7,1.045658867941723,0.8200499998139896
6477,1.8,1632.1608040201004,12.0,80.8,1.848688356172572,1.6599314766231172
6600,4.0,1656.281407035176,14.6,23.7,1.9185170073230808,2.3313237610273005
4747,4.6,2448.241206030151,25.4,48.7,4.21122438676478,4.125786102054689
7981,0.7,1169.8492462311558,0.6,53.3,0.5103058757878238,0.6597290126080827
5087,2.9,2221.105527638191,28.4,39.8,3.55367125509749,3.4395499130388303
2800,3.2,1825.1256281407036,30.6,23.2,2.407317565376641,2.458646315162679
2997,1.3,1193.9698492462312,30.1,19.4,0.5801345269383327,0.7955202154043473
3829,2.2,1746.7336683417084,22.5,52.3,2.1803744491374872,1.9384792489413258
6301,0.8,1250.251256281407,9.5,73.3,0.743068046289519,0.7602887978491243
188,2.3,2271.3567839195975,25.2,24.9,3.6991476116610484,3.5518074593482405
4585,3.1,1674.3718592964824,22.8,42.5,1.9708884956859616,1.8353277128827334
7307,0.6,1346.7336683417086,13.5,63.8,1.022382650891554,0.7878903614582966
9030,1.3,1666.3316582914572,13.3,65.6,1.9476122786357926,1.5281529070252096
3808,2.0,1467.3366834170854,33.4,20.1,1.3715259066440963,1.6661340887995855
32,1.4,1485.427135678392,7.1,61.8,1.423897395006978,1.473297696455733
8397,2.3,1807.035175879397,5.6,74.6,2.3549460770137594,2.253014711203221
9154,1.0,1511.5577889447236,15.9,65.1,1.4995451004200286,1.264795757577694
176,1.0,1638.1909547738692,14.8,52.1,1.8661455189601983,1.6894765330320094
7266,2.6,1933.6683417085426,11.3,58.1,2.721546495553929,2.4812635428160084
5459,1.4,1624.1206030150754,18.0,75.4,1.825412139122402,1.5359840463033587
6260,5.6,2731.6582914572864,15.8,56.3,5.031711037783255,5.0132954698914265
1677,2.3,1941.7085427135678,31.6,21.0,2.744822712604099,2.6886715429910835
2217,0.5,1081.4070351758794,22.7,43.8,0.25426748823595924,0.49132812530195014
1729,3.8,2162.814070351759,25.9,24.9,3.3849186814837613,3.5502168490691646
865,7.3,3268.3417085427136,17.4,47.8,6.585398525882072,6.9406595071595065
880,2.3,1879.3969849246232,16.6,48.7,2.564432030465285,2.490012770329791
7801,1.3,1322.6130653266332,3.1,48.1,0.952553999741045,0.9098900613276659
2082,1.4,1336.6834170854272,30.7,26.0,0.9932873795788417,1.0644201730441312
8787,2.8,2058.291457286432,12.8,49.3,3.082327859831557,2.9054358679102803
3592,1.9,1626.1306532663316,30.6,41.9,1.8312311933849448,1.6697265517920052
1661,1.7,1676.3819095477386,20.2,38.6,1.9767075499485043,1.8441858846199246
3786,1.1,1258.2914572864322,38.3,19.8,0.7663442633396889,0.9458441634143107
7526,3.1,2080.402010050251,3.9,57.3,3.146337456719523,3.064111794592701
2617,1.7,1714.572864321608,34.3,26.0,2.0872695809368094,2.1082088115909796
8537,0.9,1103.5175879396984,3.1,29.1,0.31827708512392494,0.8693413521935321
3291,1.5,1579.8994974874372,27.7,43.4,1.6973929453464698,1.6386631465924124
8178,2.1,1360.8040201005024,11.8,36.2,1.0631160307293501,1.3064793138446074
2155,2.3,1666.3316582914572,35.9,20.8,1.9476122786357926,1.9227061974855775
4285,0.6,1270.3517587939698,25.5,38.2,0.8012585889149428,0.7776855380962623
2412,0.5,1157.788944723618,22.8,48.9,0.4753915502125694,0.536071917423784
1351,0.9,1177.8894472361808,12.0,75.0,0.5335820928379933,0.7555092114052084
4682,4.4,2128.643216080402,24.8,49.0,3.2859947590205407,3.1777678777026224
8680,1.6,1431.1557788944724,8.6,34.2,1.266782929918334,1.8924199489514513
1364,3.0,1875.3768844221106,13.6,65.5,2.5527939219402005,2.16662573156303
518,6.2,2960.8040201005024,11.9,60.9,5.695083223713086,5.907819522097429
454,1.5,1533.6683417085428,18.0,27.1,1.5635546973079957,1.6839245415236916
7702,0.4,1300.502512562814,5.1,50.1,0.8885444028530785,0.7829641460985635
6833,2.4,1284.4221105527638,9.2,55.8,0.8419919687527395,0.8569441603661391
6520,3.3,2156.7839195979896,14.5,61.1,3.3674615186961323,3.13138646280535
9014,3.2,2466.3316582914576,13.5,63.9,4.2635958751276615,4.093242381378565
85,0.9,1565.8291457286432,10.4,67.6,1.6566595655086735,1.3231420956928994
5806,0.9,1085.427135678392,16.8,32.1,0.2659055967610442,0.7290751699228762
8272,2.0,1654.2713567839196,10.8,37.1,1.9126979530605381,2.239195928102106
7491,1.5,1332.6633165829144,7.7,39.0,0.9816492710537563,1.1495518632778854
6911,6.6,2651.256281407035,9.4,41.3,4.79894886728156,5.8853241268011915
5073,0.7,1370.854271356784,18.7,68.5,1.0922113020420623,0.8943762468260584
8283,2.8,1817.0854271356784,8.0,41.3,2.384041348326471,2.371876189268368
6860,2.1,1300.502512562814,8.5,34.3,0.8885444028530785,1.362290776743548
9318,0.8,1366.8341708542712,13.5,37.4,1.080573193516977,1.2877709623978657
1266,1.3,1517.5879396984924,24.3,34.0,1.5170022632076559,1.5417713627039538
9329,1.3,1509.5477386934674,24.0,19.3,1.4937260461574868,1.7939515653779639
2075,0.7,1224.1206030150754,19.3,57.3,0.6674203408764683,0.6776465138788575
6607,1.6,1220.1005025125628,12.5,24.0,0.6557822323513833,1.2195982014409799
830,5.0,2572.86432160804,13.3,55.6,4.572005751042406,4.443956503338137
8167,1.6,1776.8844221105528,10.1,58.9,2.2676602630756233,1.9170876941458803
556,1.9,2086.43216080402,17.8,47.0,3.1637946195071502,2.9313846201915426
6936,6.7,2542.713567839196,10.2,58.3,4.484719937104272,5.0603182835849445
3868,1.4,1567.8391959798996,29.1,48.4,1.6624786197712162,1.4737179168077545
655,0.7,1286.43216080402,15.6,44.9,0.8478110230152818,0.9386909279852366
3774,0.7,1264.321608040201,26.1,50.8,0.7838014261273161,0.6399674560188022
7229,1.6,1628.140703517588,13.2,62.3,1.8370502476474875,1.537148348335476
6289,4.9,2542.713567839196,14.0,74.6,4.484719937104272,4.561542888241762
7683,0.3,1252.2613065326634,6.6,43.2,0.7488871005520621,0.7156144642778989
3600,1.6,1525.6281407035176,34.9,33.4,1.5402784802578258,1.3970608167196654
7007,2.2,1786.9346733668342,13.3,68.2,2.296755534388336,1.8393418466536673
5492,3.8,2422.110552763819,21.5,60.9,4.135576681351729,3.850979920161355
8922,2.2,2050.251256281407,24.3,24.7,3.059051642781388,2.7668662855192783
3879,1.0,1533.6683417085428,31.0,42.9,1.5635546973079957,1.4432270520659267
8312,2.2,1967.8391959798994,7.8,50.0,2.8204704180171496,2.83181290184887
6112,2.9,1684.4221105527638,11.9,27.9,1.9999837669986742,2.2373199061065585
9089,3.2,2462.311557788945,18.2,43.2,4.251957766602576,3.951472065371724
8134,3.4,2594.974874371859,10.9,52.0,4.636015347930373,4.2767365497863015
1992,3.5,2219.095477386935,23.0,53.8,3.547852200834948,3.455076459856458
7995,1.4,1384.924623115578,5.8,35.4,1.132944681879859,1.6676266736869876
5819,0.2,902.5125628140704,10.8,50.9,-0.26362834113031264,0.3349548629863862
6776,1.4,1682.4120603015076,12.4,73.8,1.9941647127361315,1.6646006843720114
5079,3.9,2460.3015075376884,21.1,61.1,4.246138712340034,3.978279018671374
2992,2.8,1638.1909547738692,26.4,29.9,1.8661455189601983,1.9679747801162055
3805,1.3,1356.78391959799,22.2,45.0,1.0514779222042656,1.276612901815721
2498,4.0,1843.21608040201,27.4,33.6,2.4596890537395217,2.528061187412683
8852,1.7,1792.964824120603,20.1,32.9,2.3142126971759622,2.240178238537848
9078,1.9,2014.070351758794,15.9,47.0,2.9543086660556246,2.798046613163608
3282,0.8,1318.5929648241206,28.2,42.6,0.9409158912159601,1.016399236462113
418,1.3,1529.64824120603,8.3,64.9,1.5519165887829103,1.4092609268854976
2701,2.4,1961.8090452261306,25.1,54.3,2.8030132552295224,2.6274925396975815
165,2.0,1925.6281407035176,26.8,18.7,2.69827027850376,2.6266384605519897
6430,4.6,2500.5025125628144,19.0,61.6,4.362519797590883,4.1657100881878835
4645,3.5,2132.6633165829144,18.7,65.6,3.2976328675456243,3.152657915543488
1196,3.4,2430.1507537688444,22.4,37.9,4.158852898401898,4.175207440102318
7960,1.3,1441.2060301507538,7.5,39.2,1.2958782012310457,1.806515258176387
5451,2.3,1969.8492462311558,21.0,69.3,2.8262894722796923,2.5373866072447524
4185,0.5,1165.8291457286432,22.3,59.7,0.4986677672627393,0.5491207912836615
2209,5.1,2259.29648241206,33.1,25.9,3.664233286085794,3.9275225000739113
7283,1.2,1455.2763819095476,7.4,71.7,1.336611581068842,1.2892416103043642
7000,1.9,1772.8643216080402,12.9,63.2,2.256022154550539,1.8673289193896336
7373,3.5,2379.8994974874367,11.9,69.0,4.013376541838337,3.839411907736213
5855,1.6,1535.6783919597988,11.0,58.8,1.5693737515705366,1.2034641481260941
643,2.9,2080.402010050251,20.4,34.7,3.146337456719523,2.815666670630196
8223,3.3,1989.9497487437186,7.8,37.6,2.8844800149051157,3.2799833001399596
6664,3.2,2088.4422110552764,9.6,53.7,3.169613673769693,2.9961556341016546
7756,1.4,1312.5628140703518,4.3,41.1,0.9234587284283333,1.155091669770824
7449,1.6,1467.3366834170854,3.3,82.6,1.3715259066440963,1.1573321858034342
557,2.3,2329.64824120603,16.8,53.2,3.867900185274778,3.6169482380452638
4024,2.2,1813.065326633166,30.2,43.2,2.3724032398013866,2.274655256480895
9063,4.9,2699.497487437186,17.8,53.3,4.938606169582577,4.8635678722337765
2781,0.5,1212.0603015075376,39.3,14.5,0.6325060153012139,0.9015566674786949
1765,0.8,1485.427135678392,18.9,49.3,1.423897395006978,1.2724077511393947
8123,1.4,1861.3065326633166,4.1,69.0,2.5120605421024034,2.583957366082424
6581,0.7,1123.6180904522612,12.0,51.2,0.37646762774934883,0.6299108672240632
4848,6.7,2377.889447236181,24.7,27.9,4.007557487575795,4.008278458215317
6063,5.6,2520.603015075377,8.9,67.4,4.420710340216305,4.693396834526769
1782,0.7,1320.6030150753768,19.2,37.9,0.9467349454785023,1.14876829374174
2275,0.6,1093.4673366834172,23.4,34.9,0.28918181381121366,0.5343275232193133
1298,3.2,2160.8040201005024,19.3,63.1,3.3790996272212186,3.2177071988456536
491,0.6,1326.6331658291456,14.6,36.0,0.9641921082661296,1.3165584180509384
5149,2.9,2140.70351758794,19.6,70.3,3.320909084595796,3.213724298816069
