timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2022-04-02 23:13:21.150413,0.0,144212,0.005063615,32.49,47.81,0.0025845706,0.033795506,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:15:13.488600,0.0,144213,0.004165474,32.44,48.13,0.0017634935,0.033219546,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:17:05.819324,0.0,144214,0.0055634403,32.46,47.83,0.003041509,0.033969402,7.83372393675561e-07,7.83372393675561e-07
2022-04-02 23:18:58.079632,0.0,144215,0.00041212587,32.48,47.79,-0.0016678022,0.03393367,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:20:50.679448,0.0,144216,0.004981421,32.46,48.05,0.0025094291,0.03330502,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:22:41.938980,0.0,144217,0.00093269965,32.44,48.2,-0.0011918957,0.03300795,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:24:34.198941,0.0,144218,0.00693713,32.45,48.16,0.0042973305,0.033051103,1.2802175796143642e-05,1.2802175796143642e-05
2022-04-02 23:26:26.562556,0.0,144219,0.0035255628,32.46,48.26,0.0011784895,0.032670826,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:28:18.902017,0.0,144220,0.0032437353,32.44,49.06,0.0009208438,0.030411273,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:30:11.166966,0.0,144221,0.0037921122,32.33,51.07,0.001422168,0.025200635,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:32:03.463537,0.0,144222,0.0041712252,32.15,51.08,0.0017687515,0.026575595,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:33:55.792898,0.0,144223,0.0054173325,31.91,48.36,0.0029079379,0.03666249,7.83372393675561e-07,7.83372393675561e-07
2022-04-02 23:35:48.054399,0.0,144224,0.0060202493,31.56,44.76,0.003459122,0.050265253,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-02 23:37:40.322699,0.0,144225,0.0,31.31,41.69,-0.002044566,0.061486512,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:39:32.587606,0.0,144226,0.0021053113,30.94,38.92,-0.00011989882,0.07273924,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:41:24.923764,0.0,144227,0.001366786,30.64,36.83,-0.00079505565,0.08139202,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:43:17.183972,0.0,144228,0.0006971493,30.42,35.15,-0.0014072349,0.08818224,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:45:09.499457,0.0,144229,0.0,30.15,34.01,-0.002044566,0.09373227,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:47:01.930850,0.0,144230,0.002338887,29.92,32.66,9.363517e-05,0.09960431,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:48:53.235268,0.0,144231,0.0,29.75,32.12,-0.002044566,0.1025618,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:50:45.569112,0.0,144232,0.004454341,29.58,31.22,0.0020275745,0.10660681,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:52:37.832457,0.0,144233,0.00014971649,29.4,31.1,-0.0019076958,0.108374,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:54:30.132949,0.0,144234,0.0030820812,29.62,34.31,0.00077306037,0.09696397,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:56:22.482937,0.0,144235,0.00021672397,29.82,35.73,-0.0018464378,0.0911147,1.582618632306773e-07,1.582618632306773e-07
2022-04-02 23:58:14.806855,0.0,144236,3.0276988e-05,29.68,34.5,-0.0020168868,0.095921636,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:00:07.143496,0.0,144237,0.0010447176,29.49,33.16,-0.0010894893,0.10145116,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:01:58.454202,0.0,144238,0.0,29.29,31.91,-0.002044566,0.10678682,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:03:50.793532,0.0,144239,0.004633255,29.24,32.07,0.002191137,0.10669437,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:05:43.123912,0.0,144240,0.0027891048,29.45,35.06,0.0005052225,0.09602633,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:07:35.479744,0.0,144241,0.003906446,29.52,35.56,0.0015266915,0.09397018,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:09:27.800792,0.0,144242,0.0011126723,29.36,33.9,-0.0010273654,0.1002315,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:11:20.129846,0.0,144243,0.004525178,29.14,32.71,0.002092334,0.10554245,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:13:11.439534,0.0,144244,0.00317741,28.93,31.51,0.0008602096,0.11080518,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:15:03.702515,0.0,144245,0.0,28.99,32.96,-0.002044566,0.10595819,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:16:55.965547,0.0,144246,0.0022573106,29.23,35.65,1.9058352e-05,0.09596214,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:18:48.342130,0.0,144247,0.003765946,29.2,35.22,0.001398247,0.09749487,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:20:40.605824,0.0,144248,0.00064247055,29.02,33.54,-0.001457222,0.10397267,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:22:32.907858,0.0,144249,0.0035037722,28.8,32.17,0.0011585685,0.10982713,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:24:25.244256,0.0,144250,0.0,28.84,31.79,-0.002044566,0.11066204,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:26:17.573776,0.0,144251,0.0015300349,29.14,32.05,-0.0006458141,0.10753515,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:28:09.908643,0.0,144252,0.0009858059,29.45,32.34,-0.0011433462,0.104239464,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:30:01.217445,0.0,144253,0.0057436717,29.69,32.7,0.0032062759,0.10127923,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 00:31:53.548545,0.0,144254,0.0,29.88,33.03,-0.002044566,0.09879917,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:33:45.882581,0.0,144255,0.002478083,30.03,33.43,0.0002208876,0.09642056,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:35:38.212608,0.0,144256,0.005824755,30.18,33.8,0.0032804017,0.09413257,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 00:37:30.658718,0.0,144257,0.003037043,30.31,34.13,0.0007318866,0.092121094,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:39:21.917040,0.0,144258,0.0003413682,30.41,34.54,-0.0017324885,0.090102226,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:41:14.288903,0.0,144259,0.004352798,30.49,34.87,0.0019347449,0.088481575,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:43:06.553608,0.0,144260,0.0071756267,30.56,35.21,0.0045153634,0.08690867,1.2802175796143642e-05,1.2802175796143642e-05
2022-04-03 00:45:01.004686,0.0,144261,0.0027527763,30.64,35.5,0.00047201104,0.08540815,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:46:50.265651,0.0,144262,0.006676459,30.69,35.78,0.0040590265,0.084172636,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 00:48:42.529494,0.0,144263,0.00403761,30.75,36.01,0.0016466009,0.08300957,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:50:34.836854,0.0,144264,0.0075616622,30.81,36.28,0.0048682755,0.08172616,4.180232953418441e-05,3.972002978115722e-05
2022-04-03 00:52:27.163693,0.0,144265,0.0040575876,30.86,36.49,0.0016648644,0.08070144,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:54:19.495772,0.0,144266,0.008064532,30.91,36.69,0.005327997,0.07970753,0.00011335262067946818,9.343058972908474e-05
2022-04-03 00:56:11.758514,0.0,144267,0.0017204777,30.94,36.96,-0.0004717121,0.07865757,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:58:04.060439,0.0,144268,0.0031781252,31.0,37.14,0.00086086337,0.07764578,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 00:59:56.326390,0.0,144269,0.0003224293,31.05,37.33,-0.0017498024,0.076681554,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:01:48.627750,0.0,144270,0.004744047,31.09,37.58,0.0022924226,0.07561472,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:03:40.904052,0.0,144271,0.0033740993,31.15,37.74,0.0010400221,0.0746631,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:05:33.168832,0.0,144272,0.0045623602,31.16,38.06,0.0021263254,0.07361886,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:07:25.527858,0.0,144273,0.0042250087,31.22,38.17,0.00181792,0.07281831,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:09:17.793706,0.0,144274,0.004096463,31.25,38.24,0.0017004041,0.072372735,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:11:10.057600,0.0,144275,0.005037198,31.28,38.47,0.0025604204,0.071444094,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:13:02.326073,0.0,144276,0.0053558527,31.3,38.85,0.002851733,0.07014057,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 01:14:54.602786,0.0,144277,0.0039814413,31.33,38.93,0.0015952517,0.06966469,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:16:47.108990,0.0,144278,0.0036290989,31.35,39.2,0.0012731417,0.06869325,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:18:38.408605,0.0,144279,0.00093005964,31.41,39.35,-0.0011943092,0.06777176,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:20:30.742649,0.0,144280,0.005662115,31.46,39.41,0.003131717,0.06720063,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 01:22:23.077313,0.0,144281,0.0008514062,31.48,39.7,-0.0012662138,0.06616846,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:24:15.340237,0.0,144282,0.0025008253,31.5,39.91,0.00024167867,0.06537834,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:26:07.641429,0.0,144283,0.003159638,31.52,40.15,0.0008439624,0.06449753,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:27:59.977824,0.0,144284,0.0,31.54,40.42,-0.002044566,0.063525915,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:29:52.311971,0.0,144285,0.0,31.58,40.52,-0.002044566,0.06291169,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:31:44.643300,0.0,144286,0.001189547,31.61,40.78,-0.0009570868,0.06189248,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:33:35.953254,0.0,144287,0.0042838575,31.62,41.1,0.0018717195,0.060848385,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:35:28.288269,0.0,144288,0.0039216033,31.67,41.24,0.0015405482,0.060035318,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:37:20.621573,0.0,144289,0.0016551259,31.68,41.6,-0.00053145655,0.058870047,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:39:12.956584,0.0,144290,0.0064527094,31.68,42.62,0.0038544754,0.055790395,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 01:41:08.361460,0.0,144291,0.002072613,31.59,45.16,-0.00014979148,0.04882294,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:42:56.700961,0.0,144292,0.0068122195,31.45,46.38,0.004183138,0.046232253,9.362166166313491e-06,9.362166166313491e-06
2022-04-03 01:44:48.961985,0.0,144293,0.0021493745,31.23,43.96,-7.961644e-05,0.055256754,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:46:41.221951,0.0,144294,0.0010292607,30.9,40.8,-0.0011036199,0.06737462,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:48:33.599036,0.0,144295,0.009190417,30.59,37.97,0.006357277,0.07834059,0.0011902881403387776,0.0009202633782688342
2022-04-03 01:50:25.931460,0.0,144296,0.0,30.25,36.09,-0.002044566,0.086670876,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:52:18.196116,0.0,144297,0.0030541606,29.92,34.51,0.0007475356,0.09401813,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:54:10.497811,0.0,144298,0.0002520365,29.65,32.98,-0.0018141553,0.10074562,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:56:02.761678,0.0,144299,0.0,29.45,32.25,-0.002044566,0.10451117,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:57:55.061526,0.0,144300,0.0020053235,29.61,35.15,-0.0002113072,0.09450552,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 01:59:47.397452,0.0,144301,0.006161145,29.75,36.38,0.0035879281,0.08969882,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 02:01:39.662094,0.0,144302,0.003513023,29.57,34.88,0.0011670256,0.09563315,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:03:31.961496,0.0,144303,0.0,29.34,33.31,-0.002044566,0.1021691,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:05:24.222307,0.0,144304,0.0,29.13,31.83,-0.002044566,0.10827741,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:07:16.529297,0.0,144305,0.0004761457,29.0,31.95,-0.0016092755,0.1089299,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:09:07.872720,0.0,144306,0.0,29.22,35.13,-0.002044566,0.097610235,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:11:00.134613,0.0,144307,0.0054553337,29.32,35.29,0.0029426785,0.096346885,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 02:12:52.504456,0.0,144308,0.0032897722,29.13,33.66,0.00096293073,0.10275182,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:14:44.840836,0.0,144309,0.00059813634,28.87,32.37,-0.0014977521,0.10867655,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:16:37.107505,0.0,144310,0.0015358086,28.68,31.11,-0.00064053596,0.11396447,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:18:29.367828,0.0,144311,0.0,28.7,32.15,-0.002044566,0.110667884,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:20:21.738635,0.0,144312,0.0004915461,28.93,35.06,-0.0015951964,0.10008547,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:22:14.069792,0.0,144313,0.0,28.92,34.3,-0.002044566,0.10245839,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:24:05.380925,0.0,144314,0.0019330771,28.68,33.05,-0.00027735461,0.108106524,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:25:57.715000,0.0,144315,0.00056714227,28.43,31.78,-0.0015260868,0.11389288,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:27:50.048140,0.0,144316,0.0015045329,28.26,30.78,-0.000669128,0.11823961,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:29:42.588824,0.0,144317,0.004225849,28.4,33.41,0.0018186886,0.109205455,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:31:33.848415,0.0,144318,0.0012720679,28.62,35.15,-0.0008816465,0.10223374,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:33:26.229747,0.0,144319,0.0,28.65,34.41,-0.002044566,0.10423395,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:35:18.562533,0.0,144320,0.0061629005,28.88,34.42,0.0035895333,0.10240877,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 02:37:10.897317,0.0,144321,0.002467889,29.16,34.62,0.00021156832,0.09961879,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:39:03.231350,0.0,144322,0.0,29.37,34.7,-0.002044566,0.0977377,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:40:55.565003,0.0,144323,0.0016792346,29.54,34.95,-0.00050941645,0.09565583,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:42:46.873264,0.0,144324,0.0044326186,29.68,35.19,0.0020077163,0.09383845,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:44:39.205694,0.0,144325,0.0013321829,29.8,35.4,-0.00082668965,0.092267364,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:46:31.539312,0.0,144326,0.002052221,29.9,35.47,-0.00016843376,0.091275394,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:48:23.875404,0.0,144327,0.0018247656,30.01,37.72,-0.0003763726,0.083622634,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:50:16.206705,0.0,144328,0.006411184,30.12,38.28,0.0038165129,0.081073314,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 02:52:08.466491,0.0,144329,0.008463088,30.2,38.37,0.005692356,0.08017719,0.0001669344590222167,0.0001530089821704053
2022-04-03 02:54:00.772768,0.0,144330,0.004782946,30.26,38.49,0.0023279842,0.07934615,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:55:53.036366,0.0,144331,0.006662034,30.31,38.6,0.004045839,0.07862386,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 02:57:45.300688,0.0,144332,0.0,30.37,38.79,-0.002044566,0.07758126,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 02:59:37.671725,0.0,144333,0.0015452493,30.44,38.86,-0.0006319053,0.07682356,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:01:30.004529,0.0,144334,0.00039412762,30.5,38.96,-0.0016842561,0.07605314,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:03:21.314184,0.0,144335,0.004225273,30.53,39.08,0.0018181619,0.07545686,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:05:13.650657,0.0,144336,0.0055424473,30.57,39.2,0.0030223173,0.07478237,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 03:07:05.983573,0.0,144337,0.002037766,30.62,39.34,-0.00018164853,0.07396904,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:08:58.316601,0.0,144338,0.0018680693,30.66,39.41,-0.00033678452,0.07344541,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:10:50.647645,0.0,144339,0.0028290474,30.69,39.52,0.00054173777,0.072879136,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:12:42.915531,0.0,144340,0.0007380961,30.73,39.63,-0.0013698015,0.0722346,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:14:35.213434,0.0,144341,0.0,30.78,39.81,-0.002044566,0.071300656,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:16:27.547203,0.0,144342,0.005086301,30.82,39.89,0.0026053102,0.07074723,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:18:19.884001,0.0,144343,0.0013767276,30.84,40.08,-0.0007859671,0.07001713,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:20:11.191186,0.0,144344,0.0020312078,30.89,40.08,-0.00018764392,0.06962684,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:22:03.526059,0.0,144345,0.0043857996,30.93,40.25,0.0019649146,0.06880143,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:23:55.791895,0.0,144346,4.396904e-05,30.96,40.46,-0.0020043696,0.067932814,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:25:48.089212,0.0,144347,0.0073677907,30.98,40.55,0.0046910387,0.06750548,3.3515919145611077e-05,3.1433619392583896e-05
2022-04-03 03:27:40.355784,0.0,144348,0.003943316,31.03,40.62,0.0015603979,0.0669035,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:29:32.616654,0.0,144349,0.0010022747,31.06,40.71,-0.0011282904,0.06639737,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:31:24.986178,0.0,144350,0.0056137093,31.11,40.81,0.0030874647,0.06570539,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 03:33:17.320352,0.0,144351,0.006845625,31.13,40.97,0.0042136773,0.06506625,1.2802175796143642e-05,1.2802175796143642e-05
2022-04-03 03:35:08.580448,0.0,144352,0.0,31.15,41.12,-0.002044566,0.0644567,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:37:00.963346,0.0,144353,0.0,31.16,41.27,-0.002044566,0.06392568,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:38:53.224959,0.0,144354,0.002282245,31.19,41.36,4.1853404e-05,0.06341988,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:40:45.528235,0.0,144355,0.0028681706,31.22,41.55,0.0005775043,0.06261203,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:42:37.860987,0.0,144356,0.003481927,31.25,41.59,0.001138598,0.06225708,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:44:30.197373,0.0,144357,0.0066457274,31.27,41.62,0.0040309317,0.062010616,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 03:46:22.528071,0.0,144358,0.0035821944,31.29,41.81,0.001230262,0.06128052,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:48:13.839255,0.0,144359,0.0022989742,31.31,41.88,5.7147117e-05,0.060912937,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:50:06.170770,0.0,144360,0.005073533,31.32,41.97,0.0025936374,0.060563356,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:51:58.506273,0.0,144361,0.006570533,31.35,42.03,0.003962189,0.06014809,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 03:53:50.838494,0.0,144362,0.0,31.37,42.3,-0.002044566,0.059176177,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:55:43.101809,0.0,144363,0.0060197827,31.38,42.33,0.0034586955,0.059007972,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 03:57:35.407132,0.0,144364,0.0020960583,31.41,42.6,-0.00012835779,0.057958215,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 03:59:27.738123,0.0,144365,0.0056712283,31.42,42.84,0.0031400481,0.0571557,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 04:01:20.073627,0.0,144366,0.00084554113,31.44,43.05,-0.0012715757,0.056365103,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:03:12.334414,0.0,144367,0.0007286252,31.45,43.27,-0.0013784596,0.055622727,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:05:03.716645,0.0,144368,0.0048942845,31.48,43.34,0.0024297694,0.05517748,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:06:55.982816,0.0,144369,0.0058321618,31.49,43.54,0.0032871729,0.054495543,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 04:08:48.281198,0.0,144370,0.0066347946,31.51,43.58,0.004020937,0.05421868,1.6545875328671429e-06,1.6545875328671429e-06
2022-04-03 04:10:40.541265,0.0,144371,0.0,31.52,43.88,-0.002044566,0.05323428,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:12:32.845793,0.0,144372,0.0039584883,31.58,43.82,0.0015742683,0.052947372,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:14:25.180954,0.0,144373,0.005142376,31.58,44.0,0.0026565734,0.052403957,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 04:16:17.513063,0.0,144374,0.0,31.59,44.31,-0.002044566,0.051389426,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:18:09.854765,0.0,144375,0.0,31.58,44.47,-0.002044566,0.050984353,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:20:01.158493,0.0,144376,0.0037170355,31.59,44.55,0.001353533,0.05066499,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:21:53.490106,0.0,144377,0.0034699359,31.59,44.7,0.0011276356,0.050212055,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:23:45.823622,0.0,144378,0.003706931,31.62,44.73,0.0013442955,0.04988727,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:25:38.161367,0.0,144379,0.0018952853,31.62,44.58,-0.00031190366,0.050340086,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:27:30.492281,0.0,144380,0.0016563374,31.63,44.95,-0.000530349,0.049144775,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:29:22.824340,0.0,144381,0.0076976256,31.65,45.09,0.0049925726,0.04856637,4.180232953418441e-05,3.972002978115722e-05
2022-04-03 04:31:15.084392,0.0,144382,0.0020506755,31.66,45.23,-0.0001698467,0.048065126,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:33:06.467352,0.0,144383,0.0035246427,31.67,45.33,0.0011776483,0.047685206,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:34:58.728639,0.0,144384,0.0003168269,31.69,45.39,-0.0017549241,0.047347695,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:36:50.989654,0.0,144385,0.005593054,31.68,45.56,0.0030685817,0.04691276,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 04:38:43.369183,0.0,144386,0.0030587479,31.7,45.67,0.0007517291,0.04642433,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:40:35.700910,0.0,144387,0.0044810516,31.72,45.67,0.0020519937,0.046268314,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:42:28.033502,0.0,144388,0.0067764604,31.73,45.77,0.004150447,0.045888454,9.362166166313491e-06,9.362166166313491e-06
2022-04-03 04:44:20.370480,0.0,144389,0.0029865876,31.76,45.77,0.0006857605,0.04565397,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:46:11.631218,0.0,144390,0.009406505,31.75,45.95,0.0065548234,0.045188993,0.0008712535457673133,0.0011964538544593105
2022-04-03 04:48:04.013438,0.0,144391,0.006770888,31.74,46.12,0.0041453526,0.04475352,9.362166166313491e-06,9.362166166313491e-06
2022-04-03 04:49:56.346153,0.0,144392,0.0029609904,31.77,46.13,0.00066235964,0.044488847,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:51:48.681267,0.0,144393,0.0014562933,31.77,46.14,-0.0007132285,0.04445854,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:53:40.966896,0.0,144394,0.0005424514,31.78,46.21,-0.001548659,0.04416907,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:55:33.345132,0.0,144395,0.0015298068,31.8,46.28,-0.00064602273,0.043801636,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:57:24.662123,0.0,144396,0.0,31.79,46.08,-0.002044566,0.044483513,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 04:59:16.922972,0.0,144397,0.0055435523,31.83,46.2,0.0030233273,0.043809325,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 05:01:09.219410,0.0,144398,0.0048523834,31.83,46.42,0.0023914636,0.04314497,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:03:01.558137,0.0,144399,0.0033164406,31.82,46.45,0.0009873109,0.043132335,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:04:53.889994,0.0,144400,0.0052170022,31.84,46.46,0.0027247965,0.04294613,7.83372393675561e-07,7.83372393675561e-07
2022-04-03 05:06:46.226450,0.0,144401,0.0029443037,31.85,46.48,0.0006471048,0.04280749,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:08:38.558369,0.0,144402,0.0020893046,31.84,46.52,-0.00013453199,0.042764723,1.582618632306773e-07,1.582618632306773e-07
2022-04-03 05:10:30.892151,0.0,144403,0.0050007002,31.84,46.45,0.0025270544,0.04297629,1.582618632306773e-07,1.582618632306773e-07
