timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2005-02-07 11:00:00,1.7,8009,1029.0,10.8,25.2,1.6897354,2.0942657,1.7661560010239676,2.1899836167474462
2005-02-07 12:00:00,1.4,8010,973.0,12.9,20.6,1.3631148,1.7776811,1.4259055977716488,2.487736635447949
2005-02-07 13:00:00,1.6,8011,981.0,12.2,21.4,1.4097748,1.8279908,1.4310847098418904,2.324433367527171
2005-02-07 14:00:00,1.4,8012,960.0,12.0,21.9,1.287292,1.7006404,1.1977154061343322,2.0314983924795538
2005-02-07 15:00:00,1.3,8013,973.0,12.2,24.0,1.3631148,1.750943,1.4259055977716488,2.060370372979373
2005-02-07 16:00:00,1.4,8014,968.0,12.0,24.3,1.333952,1.7211263,1.1213594217679541,1.7510522659307146
2005-02-07 17:00:00,1.7,8015,1022.0,10.5,27.8,1.6489081,2.028197,1.2891237949869547,1.5991788816729835
2005-02-07 18:00:00,1.9,8016,1067.0,8.7,33.9,1.9113712,2.2572896,1.7861653384330434,2.1594962350370257
2005-02-07 19:00:00,2.3,8017,1101.0,7.8,37.6,2.1096768,2.4329598,2.155410023467645,2.8529034086179936
2005-02-07 20:00:00,2.0,8018,1081.0,7.2,39.4,1.9930263,2.3035567,2.0754761994174618,2.7909332753005742
2005-02-07 21:00:00,1.6,8019,988.0,7.1,39.6,1.4506025,1.7492039,1.3321998217363382,2.0042631163217632
2005-02-07 22:00:00,1.0,8020,932.0,7.1,39.6,1.1239815,1.4157536,1.169912216233784,1.737319666192378
2005-02-07 23:00:00,0.9,8021,923.0,7.2,39.3,1.0714889,1.3638823,1.0612954444604625,1.5448081533443478
2005-02-08 00:00:00,0.9,8022,915.0,6.9,39.6,1.0248289,1.317877,0.9796570707270289,1.3746147242360247
2005-02-08 01:00:00,0.9,8023,879.0,7.0,39.8,0.81485844,1.0995791,0.7138369399307481,1.0766205093262715
2005-02-08 02:00:00,0.5,8024,852.0,7.1,40.5,0.6573801,0.9292152,0.7007976281415809,0.9191833457070693
2005-02-08 03:00:00,0.4,8025,844.0,6.9,40.9,0.61072016,0.88040376,0.75340321693117,0.8970396508978593
2005-02-08 04:00:00,0.5,8026,878.0,6.0,42.9,0.80902576,1.0753047,0.7621260687769615,0.8725830568967593
2005-02-08 05:00:00,0.6,8027,910.0,6.4,42.7,0.995666,1.2614105,0.8993733878026151,1.1522639804162116
2005-02-08 06:00:00,0.6,8028,918.0,6.1,43.6,1.0423265,1.30389,1.091701041787987,1.2526831401785856
2005-02-08 07:00:00,1.0,8029,991.0,5.9,45.1,1.4681001,1.7249472,1.462553387891917,1.5091363264324398
2005-02-08 08:00:00,2.1,8030,1223.0,6.0,46.4,2.8212438,3.0900037,2.7653026531678946,3.31380725993815
2005-02-08 09:00:00,2.9,8031,1277.0,6.6,43.7,3.1361995,3.432039,2.944162618288962,2.9519683446863736
2005-02-08 10:00:00,2.2,8032,1114.0,8.7,36.3,2.1854992,2.51,2.1311380700362923,2.4426821212262984
2005-02-08 11:00:00,1.6,8033,1088.0,10.5,33.4,2.033854,2.3578432,1.8590461353663976,2.23929103622533
2005-02-08 12:00:00,1.8,8034,1064.0,11.4,27.8,1.8938737,2.2632115,1.8377876298207185,1.9016638429895376
2005-02-08 13:00:00,1.5,8035,1047.0,12.7,27.4,1.7947206,2.144738,1.5402088905101343,2.908031474442441
2005-02-08 14:00:00,2.2,8036,1075.0,13.3,23.3,1.9580312,2.3477948,1.8545503045835483,3.1977018604099623
2005-02-08 15:00:00,1.6,8037,973.0,13.9,20.7,1.3631148,1.7598021,1.4259055977716488,2.296391893384457
2005-02-08 16:00:00,1.5,8038,942.0,13.6,20.0,1.1823068,1.588156,1.0815492537559603,2.048499873334595
2005-02-11 21:00:00,4.0,8115,1521.0,8.5,50.9,4.559333,4.77166,5.175815830405009,5.270288442179738
2005-02-11 22:00:00,4.0,8116,1428.0,8.3,53.3,4.0169096,4.1940947,4.12229801296268,4.713019528552177
2005-02-11 23:00:00,3.6,8117,1463.0,7.1,58.1,4.2210474,4.3683004,4.463360136510638,5.252093893757005
2005-02-12 00:00:00,4.2,8118,1494.0,5.8,64.3,4.4018555,4.504525,4.17409144870321,4.746503960603494
2005-02-12 01:00:00,4.3,8119,1462.0,5.3,66.8,4.2152147,4.294076,4.832656429383074,4.9723469923880685
2005-02-12 02:00:00,3.6,8120,1326.0,5.0,66.6,3.4219928,3.4915545,3.2687859336806357,3.6435358682556247
2005-02-12 03:00:00,2.5,8121,1185.0,5.0,66.3,2.599608,2.655368,2.4696706950127574,2.8373911327980132
2005-02-12 05:00:00,1.4,8123,1175.0,4.1,69.0,2.5412827,2.580353,2.5166370035488597,2.7952210516959894
2005-02-12 06:00:00,1.4,8124,1203.0,4.6,67.6,2.7045932,2.7545416,2.5301948816518913,2.745710728656234
2005-02-12 07:00:00,1.6,8125,1250.0,5.2,65.5,2.9787216,3.0481083,2.9862359306569193,2.9750992750085703
2005-02-12 08:00:00,2.3,8126,1321.0,6.0,62.8,3.3928304,3.4880211,3.3869216748876005,3.5314525349222916
2005-02-12 09:00:00,2.4,8127,1323.0,7.1,59.3,3.4044952,3.5210998,3.008246850903709,3.5363210534408096
2005-02-12 10:00:00,2.7,8128,1381.0,7.8,58.0,3.7427807,3.8694413,3.57268940878531,3.6185018592038327
2005-02-12 11:00:00,3.4,8129,1480.0,9.0,54.7,4.3202,4.476166,4.644708748241677,4.470556185551638
2005-02-12 12:00:00,3.1,8130,1485.0,10.0,53.1,4.3493624,4.50729,3.9938405931613383,4.388367122579293
2005-02-12 13:00:00,3.6,8131,1522.0,10.8,52.0,4.5651655,4.726651,4.981611465325643,4.986028572419869
2005-02-12 14:00:00,3.8,8132,1570.0,11.0,51.4,4.845126,5.0159025,5.406160728841727,5.431587854991832
2005-02-12 15:00:00,3.3,8133,1507.0,11.0,51.4,4.4776783,4.640771,4.483649053782846,4.321153944648381
2005-02-12 16:00:00,3.4,8134,1540.0,10.9,52.0,4.6701508,4.832156,4.368531283595289,4.7530062581801635
2005-02-12 17:00:00,3.7,8135,1556.0,11.1,52.0,4.7634716,4.924078,4.97670552977227,5.388076390255391
2005-02-12 18:00:00,4.6,8136,1707.0,11.0,53.6,5.6441813,5.806778,7.031873514234685,6.460844454069507
2005-02-12 19:00:00,5.0,8137,1766.0,11.0,55.1,5.9882994,6.141124,6.6656037979753,6.461175096496832
2005-02-12 20:00:00,5.7,8138,1846.0,11.4,55.4,6.4549007,6.6073885,7.164786001639885,6.285463175310271
2005-02-12 21:00:00,5.2,8139,1795.0,11.1,56.9,6.157443,6.291767,6.141934141743923,6.319106917843128
2005-02-12 22:00:00,5.0,8140,1755.0,10.2,60.0,5.924142,6.033592,6.660960403326472,6.3796512173545326
2005-02-12 23:00:00,4.5,8141,1738.0,10.1,59.9,5.8249893,5.935173,6.191167469723554,6.380955565180619
2005-02-13 00:00:00,4.1,8142,1712.0,9.9,63.2,5.6733437,5.746376,7.031873514234685,6.2140907990987495
2005-02-13 01:00:00,4.1,8143,1751.0,9.4,73.4,5.900812,5.8715897,6.7129604033264725,6.882963464532546
2005-02-13 02:00:00,3.1,8144,1574.0,9.4,77.7,4.868457,4.769006,5.197029959705187,5.175586792062329
2005-02-13 03:00:00,2.7,8145,1458.0,9.6,78.7,4.191885,4.0636253,4.022120881786827,4.199009800554615
2005-02-13 04:00:00,2.8,8146,1515.0,8.9,81.3,4.524338,4.3853416,4.8760682033935305,4.976391342484082
2005-02-13 05:00:00,2.9,8147,1491.0,8.5,82.9,4.3843575,4.2310343,4.061640663679056,4.311657289027681
2005-02-13 06:00:00,2.6,8148,1453.0,8.3,84.0,4.1627226,3.995671,3.709145318792964,4.20900607891329
2005-02-13 07:00:00,2.6,8149,1443.0,8.1,85.0,4.104397,3.9281633,4.0579758578733305,3.958483200116777
2005-02-13 08:00:00,2.8,8150,1473.0,8.7,83.7,4.279372,4.111455,4.003309908878418,4.237268400138793
2005-02-13 09:00:00,3.3,8151,1548.0,9.5,82.4,4.716811,4.559346,6.3957001089929895,5.769485687113137
2005-02-13 10:00:00,3.2,8152,1586.0,11.0,78.2,4.938447,4.8080063,5.124782733730738,5.249809316372938
2005-02-13 11:00:00,3.3,8153,1488.0,14.1,67.9,4.3668604,4.2890663,3.9535512158719612,4.321939472963915
2005-02-13 12:00:00,1.5,8154,1220.0,16.3,56.6,2.8037462,2.784251,2.7263503212587623,2.4693167698353693
2005-02-13 13:00:00,1.2,8155,1198.0,18.7,48.0,2.6754308,2.7103426,2.473522523152058,2.4975566595450887
2005-02-13 14:00:00,1.1,8156,1168.0,19.5,39.3,2.5004554,2.6167266,2.420880524836028,2.5299174973431517
2005-02-13 15:00:00,1.7,8157,1149.0,19.9,34.1,2.3896375,2.5557163,2.3066443345294023,2.439460194485268
2005-02-13 16:00:00,1.0,8158,1052.0,19.4,32.4,1.8238835,2.005738,1.894093733782886,2.0876412512560614
2005-02-13 17:00:00,1.0,8159,1053.0,17.1,35.8,1.8297157,2.011751,1.85587101953819,2.05982341548402
2005-02-13 18:00:00,2.6,8160,1238.0,15.5,40.7,2.9087315,3.0846946,2.523981950690576,2.6987357919600306
2005-02-13 19:00:00,2.5,8161,1188.0,14.8,42.8,2.6171055,2.7749393,2.5163610232118616,2.7028737545224515
2005-02-13 20:00:00,2.1,8162,1150.0,13.9,43.8,2.3954701,2.5524304,2.276946980234092,2.26901438522559
2005-02-13 21:00:00,1.0,8163,984.0,13.7,42.9,1.4272723,1.5775187,1.4110789072091268,1.551738497680831
2005-02-13 22:00:00,1.3,8164,1111.0,12.5,47.8,2.1680017,2.298404,2.1784782497155004,2.0586225617613936
2005-02-13 23:00:00,1.5,8165,1131.0,11.8,53.4,2.2846522,2.3658688,2.230282253686122,2.0406558967809265
2005-02-14 00:00:00,1.4,8166,1115.0,10.9,55.9,2.1913319,2.2573898,2.0756367891421545,1.928833520131698
2005-02-14 01:00:00,1.6,8167,1133.0,10.1,58.9,2.296317,2.3440316,2.3114668808034993,2.0289425357435236
2005-02-14 02:00:00,1.1,8168,1024.0,9.8,61.2,1.660573,1.6740005,1.8039182692536955,1.4807429168577648
2005-02-14 03:00:00,0.7,8169,968.0,8.4,67.1,1.333952,1.2972553,1.1213594217679541,1.2432829434338832
2005-02-14 04:00:00,0.5,8170,923.0,8.3,67.2,1.0714889,1.0298479,1.0612954444604625,0.9268325111094419
2005-02-14 05:00:00,0.4,8171,902.0,7.7,68.9,0.9490061,0.895622,0.9256098976835261,0.8967059239516233
2005-02-14 06:00:00,0.7,8172,995.0,6.9,70.0,1.4914303,1.4503424,1.5013805240203022,1.443616648638584
2005-02-14 07:00:00,0.7,8173,858.0,9.0,37.3,0.6923752,0.9693196,0.7302211823659196,1.1151460457834532
2005-02-14 08:00:00,2.3,8174,1233.0,9.4,44.9,2.8795686,3.1095731,2.8824252172138807,2.832911852320225
2005-02-14 09:00:00,2.5,8175,1140.0,10.3,45.4,2.3371449,2.5350788,2.360346959288184,2.399286648906574
2005-02-14 10:00:00,1.7,8176,1096.0,11.5,39.6,2.080514,2.3185956,2.002489334167348,2.1593603956031515
2005-02-14 11:00:00,2.5,8177,1295.0,11.7,36.9,3.2411847,3.530728,3.2202429871917864,3.10732737531743
2005-02-14 12:00:00,2.1,8178,926.0,11.8,36.2,1.0889864,1.3397729,1.1876436576716192,1.4289892812068288
2005-02-14 13:00:00,1.1,8179,970.0,12.0,38.7,1.3456173,1.5701392,1.4383871146992881,1.5655422032967194
2005-02-14 14:00:00,1.3,8180,960.0,13.7,30.3,1.287292,1.5771458,1.1977154061343322,1.5314236584095307
2005-02-14 15:00:00,1.1,8181,941.0,12.6,30.6,1.1764741,1.4790399,1.0557280060878649,1.5773415886631217
2005-02-14 16:00:00,1.1,8182,921.0,13.0,27.4,1.059824,1.3894503,1.042112022374104,1.5193786046302102
2005-02-14 17:00:00,1.4,8183,940.0,13.6,22.7,1.1706419,1.5457041,1.1065919368004902,1.7221363425719123
2005-02-14 18:00:00,2.3,8184,1036.0,11.8,23.0,1.7305632,2.1440861,1.5444544570852696,2.767084307108384
2005-02-14 19:00:00,4.2,8185,1102.0,10.7,19.9,2.115509,2.5905716,2.1170654733212233,2.954270466712612
2005-02-14 20:00:00,3.5,8186,1035.0,10.4,18.0,1.7247305,2.21814,1.5876730124942933,2.5391288050573775
2005-02-14 21:00:00,3.0,8187,990.0,9.7,20.6,1.4622674,1.9325001,1.3998412768697606,2.335041177941261
2005-02-14 22:00:00,1.7,8188,950.0,9.4,24.8,1.2289667,1.6518342,1.179541125617483,2.126745844511929
2005-02-14 23:00:00,1.6,8189,988.0,8.8,31.2,1.4506025,1.8157551,1.3321998217363382,2.142220776938437
2005-02-15 00:00:00,1.0,8190,884.0,8.7,31.2,0.84402084,1.1981647,0.9456684458688713,1.7066592528578444
2005-02-15 01:00:00,0.8,8191,840.0,8.5,30.4,0.58738995,0.9485676,0.7105588886998294,1.3754615277320812
2005-02-15 02:00:00,0.6,8192,814.0,8.0,32.9,0.43574476,0.77384496,0.5615351760315056,1.1852198257105357
2005-02-15 03:00:00,0.4,8193,821.0,7.1,37.4,0.4765725,0.77969384,0.6310869053749161,0.9051533869791588
2005-02-15 05:00:00,0.3,8195,805.0,6.9,39.8,0.38325214,0.6606233,0.5913991350330597,0.7353787361302762
2005-02-15 06:00:00,0.4,8196,850.0,6.1,40.8,0.64571524,0.9306605,0.7536127557748903,0.9191833457070693
2005-02-15 07:00:00,0.5,8197,913.0,6.0,41.5,1.0131636,1.2995484,0.907867389296523,1.236453593020842
2005-02-15 08:00:00,1.5,8198,1047.0,6.1,39.9,1.7947206,2.1138718,1.5402088905101343,2.105890220915079
2005-02-15 09:00:00,2.1,8199,1055.0,6.5,39.5,1.8413811,2.159333,1.765880134819745,1.9737492276490862
2005-02-15 10:00:00,1.6,8200,974.0,9.4,32.7,1.368947,1.7053754,1.4175309020871487,2.237763117737148
2005-02-15 11:00:00,1.0,8201,863.0,11.3,24.9,0.72153807,1.1008432,0.745908867640892,1.3679638049476046
2005-02-15 12:00:00,1.2,8202,889.0,12.8,19.8,0.87318325,1.2882302,0.8571975324959833,1.7475046912878214
2005-02-15 13:00:00,1.3,8203,906.0,12.3,19.3,0.9723363,1.4034865,1.0189551586861074,1.8960670917148557
2005-02-15 14:00:00,1.4,8204,874.0,12.0,19.3,0.78569555,1.2179677,0.7840271968744023,1.6004495609819238
2005-02-15 15:00:00,1.0,8205,849.0,11.9,19.2,0.63988256,1.071912,0.7208555093980787,1.4662903850619264
2005-02-15 16:00:00,1.4,8206,923.0,12.1,20.7,1.0714889,1.4922249,1.0612954444604625,2.0445020094647814
2005-02-15 17:00:00,1.5,8207,962.0,11.5,22.1,1.2989569,1.7186611,1.3031962953985272,1.9834097428251143
2005-02-15 18:00:00,2.4,8208,1067.0,10.4,23.1,1.9113712,2.35099,1.7861653384330434,2.593716371194944
2005-02-15 19:00:00,2.8,8209,1125.0,9.5,25.2,2.2496572,2.6876671,2.082930966737052,3.201499445149159
2005-02-15 20:00:00,3.1,8210,1149.0,8.9,26.9,2.3896375,2.8213923,2.3066443345294023,3.0631852641600674
2005-02-15 21:00:00,3.1,8211,1155.0,8.2,30.1,2.4246325,2.8326437,2.2584080874632173,3.1317645123173325
2005-02-15 22:00:00,2.0,8212,1065.0,7.4,31.8,1.8997064,2.2909086,1.8184389044719933,2.3017925252863014
2005-02-15 23:00:00,2.1,8213,1145.0,6.6,37.5,2.3663073,2.7161853,2.2051909537903622,3.9291031746031746
2005-02-16 00:00:00,1.9,8214,1134.0,6.3,40.1,2.3021498,2.6262987,2.218030217535299,3.718112201691128
2005-02-16 01:00:00,2.5,8215,1195.0,5.2,44.2,2.6579332,2.9615638,2.5168517303444626,3.811317454015756
2005-02-16 02:00:00,2.0,8216,1141.0,4.4,47.5,2.3429775,2.6160905,2.129932867799043,2.8969021668044213
2005-02-16 03:00:00,1.4,8217,1077.0,4.0,49.1,1.9696965,2.2236044,1.863202730846673,2.0291439540421066
2005-02-16 04:00:00,1.1,8218,1052.0,3.3,52.2,1.8238835,2.051398,1.894093733782886,1.7994184992241786
2005-02-16 05:00:00,0.8,8219,1033.0,3.2,52.4,1.7130656,1.9376752,1.6048727216644432,1.5628564889199454
2005-02-16 06:00:00,0.9,8220,1080.0,3.6,51.7,1.9871941,2.2187545,1.7061857549649504,1.8268952130260487
2005-02-16 07:00:00,1.6,8221,1208.0,3.5,54.2,2.733756,2.9543211,2.4727842989548017,2.865775198619334
2005-02-16 08:00:00,3.6,8222,1363.0,5.2,48.3,3.637796,3.9155338,3.5503668120994862,3.8360486643156504
2005-02-16 09:00:00,3.3,8223,1239.0,7.8,37.6,2.9145637,3.2546766,2.6223957298965876,3.2788556251855856
2005-02-16 10:00:00,2.1,8224,1044.0,8.9,33.8,1.7772231,2.118119,1.59802690722309,2.002724729805849
2005-02-16 11:00:00,1.3,8225,956.0,9.1,33.0,1.2639618,1.5998256,1.1410429651801361,2.0937271067137795
2005-02-16 12:00:00,1.1,8226,955.0,9.1,34.5,1.2581296,1.5769026,1.1554771782585305,2.0452588527455258
2005-02-16 13:00:00,1.5,8227,997.0,9.6,31.3,1.5030951,1.8548157,1.5084931851998595,2.010861125980352
2005-02-16 14:00:00,1.5,8228,987.0,8.5,36.3,1.4447699,1.7571323,1.4049778377249236,2.198432990290987
2005-02-16 15:00:00,1.6,8229,1007.0,9.3,34.6,1.5614204,1.8820546,1.481103562087632,1.997330867069022
2005-02-16 16:00:00,1.5,8230,1025.0,8.9,37.9,1.6664057,1.9586036,1.7100606748918425,1.8115265789660069
2005-02-16 17:00:00,1.6,8231,1083.0,8.2,41.8,2.0046916,2.2715685,2.1577896258503073,2.5689326361569726
2005-02-16 18:00:00,2.2,8232,1143.0,7.4,44.5,2.3546424,2.6116922,2.2194468421672178,2.748012052513706
2005-02-16 19:00:00,3.4,8233,1288.0,7.0,43.4,3.200357,3.494233,2.604474138965615,2.7551434430741795
2005-02-16 20:00:00,5.6,8234,1464.0,6.6,43.4,4.22688,4.548918,4.403248888899389,5.046474473082045
2005-02-16 21:00:00,5.2,8235,1341.0,5.9,44.3,3.5094805,3.818061,4.0105373041910655,3.97563639769178
2005-02-16 22:00:00,2.8,8236,1177.0,5.0,46.6,2.552948,2.8305833,2.4839888035826987,3.44802329742416
2005-02-16 23:00:00,2.4,8237,1089.0,5.8,40.3,2.0396867,2.3644588,1.9129021948292353,2.9469836748833798
2005-02-17 00:00:00,2.7,8238,1196.0,5.4,43.8,2.663766,2.9686935,2.4978059069213026,3.846155625520594
2005-02-17 01:00:00,2.6,8239,1107.0,5.7,42.1,2.144672,2.4529521,2.1025109165099605,3.2878599587302513
2005-02-17 02:00:00,2.3,8240,1102.0,5.7,42.1,2.115509,2.4231799,2.1170654733212233,3.24538928930306
2005-02-17 03:00:00,1.0,8241,993.0,5.8,42.9,1.4797649,1.763418,1.4971085129881343,1.5727714808557673
2005-02-17 04:00:00,0.6,8242,912.0,5.7,46.6,1.0073314,1.2409256,0.9299564203878087,0.6709591244459768
2005-02-17 05:00:00,0.5,8243,883.0,6.9,45.0,0.8381882,1.0662482,1.1366922721520665,1.0257691383551808
2005-02-17 06:00:00,0.5,8244,893.0,6.9,42.2,0.89651346,1.1574671,0.9013876199432215,1.1914514225305928
2005-02-17 07:00:00,1.0,8245,1033.0,6.4,43.8,1.7130656,1.9813669,1.6048727216644432,1.7946891923374344
2005-02-17 08:00:00,2.6,8246,1222.0,6.6,44.6,2.815411,3.094362,2.7464709981641966,3.298885455688759
2005-02-17 09:00:00,2.7,8247,1190.0,7.7,42.1,2.6287708,2.913677,2.6396888145528212,3.1593304052249054
2005-02-17 10:00:00,1.8,8248,1035.0,10.1,36.7,1.7247305,2.0116255,1.5876730124942933,1.8033019041529106
2005-02-17 11:00:00,1.2,8249,990.0,9.0,41.4,1.4622674,1.7089288,1.3998412768697606,2.078241847695828
2005-02-17 12:00:00,1.3,8250,1011.0,8.7,42.5,1.5847502,1.8265541,1.543214850821674,1.7428718964587364
2005-02-17 13:00:00,1.4,8251,1041.0,8.3,47.8,1.7597256,1.9519327,1.616273258155424,1.6974918024262677
2005-02-17 14:00:00,1.8,8252,1086.0,8.9,45.5,2.0221891,2.235853,2.0000602935700793,2.205913042399963
2005-02-17 15:00:00,1.3,8253,1021.0,8.9,46.1,1.6430755,1.8420255,1.5451307341971292,1.7201368026242454
2005-02-17 16:00:00,1.4,8254,1014.0,9.0,44.9,1.6022477,1.8122442,1.5340829289514313,1.8497727644695592
2005-02-17 17:00:00,1.4,8255,1023.0,9.3,42.3,1.6547403,1.8902218,1.8096376416024795,1.7660392366761903
2005-02-17 18:00:00,2.4,8256,1172.0,8.4,45.2,2.523785,2.7597048,2.531825457391229,2.460886121206576
2005-02-17 19:00:00,2.8,8257,1172.0,7.6,47.8,2.523785,2.7436917,2.531825457391229,2.2344235248800164
2005-02-17 20:00:00,3.3,8258,1219.0,7.4,47.2,2.7979136,3.0336883,2.7157058724663092,3.0727393243428436
2005-02-17 21:00:00,2.5,8259,1106.0,7.4,46.9,2.1388392,2.364227,2.043357117979663,2.3148202742584276
2005-02-17 22:00:00,2.1,8260,1078.0,6.9,48.2,1.9755287,2.1911705,1.857262272206214,2.0844624853561906
2005-02-17 23:00:00,1.2,8261,939.0,7.1,47.9,1.1648092,1.3635433,1.1369641222047122,1.2417621134286565
2005-02-18 00:00:00,1.2,8262,975.0,6.9,48.7,1.3747797,1.5722039,1.351940926150842,1.309438198047251
2005-02-18 01:00:00,1.3,8263,958.0,6.8,48.2,1.2756271,1.4783089,1.1601532846733527,1.2467319939607053
2005-02-18 02:00:00,1.0,8264,921.0,6.3,49.6,1.059824,1.2505305,1.042112022374104,1.1093144948203892
2005-02-18 03:00:00,0.8,8265,931.0,5.6,52.9,1.1181493,1.2844679,1.1891756542874508,1.2723010513425947
2005-02-18 05:00:00,0.4,8267,872.0,6.9,48.1,0.7740307,0.96568084,0.7739773725273129,0.8202750761447645
2005-02-18 06:00:00,0.5,8268,904.0,6.4,50.2,0.96067095,1.1408422,1.0799845981019105,0.8955992884959733
2005-02-18 07:00:00,0.7,8269,951.0,6.4,50.7,1.2347994,1.415046,1.236270319946042,1.2104875902163015
2005-02-18 08:00:00,2.1,8270,1183.0,6.9,48.8,2.587943,2.8096025,2.626776262851335,2.812649295227149
2005-02-18 09:00:00,2.5,8271,1187.0,8.4,44.6,2.6112733,2.8558095,2.5317776898785285,2.8201063344105646
2005-02-18 10:00:00,2.0,8272,1072.0,10.8,37.1,1.9405336,2.2156918,1.9365068489985424,1.9842562715884173
2005-02-18 11:00:00,1.4,8273,1011.0,11.2,36.2,1.5847502,1.8559515,1.543214850821674,1.6901207280894932
2005-02-18 12:00:00,1.3,8274,997.0,11.8,34.4,1.5030951,1.782902,1.5084931851998595,1.7124064423752074
2005-02-18 13:00:00,1.4,8275,989.0,11.5,33.1,1.4564347,1.7549965,1.3589317597384674,1.6363069785992574
2005-02-18 14:00:00,1.6,8276,1006.0,10.9,32.6,1.5555878,1.8719275,1.4986076823891517,1.7267873947561596
2005-02-18 15:00:00,1.7,8277,1016.0,11.3,31.7,1.613913,1.9349539,1.562096787381608,1.8915269491049154
2005-02-18 16:00:00,1.8,8278,1069.0,11.6,30.9,1.9230361,2.2545664,1.745743408609518,2.053491934219586
2005-02-18 17:00:00,2.4,8279,1109.0,11.1,32.2,2.1563368,2.4864132,2.128380915657601,2.365157041388329
2005-02-18 18:00:00,2.8,8280,1182.0,9.7,36.0,2.5821104,2.9015496,2.463531903231199,2.9140212731171222
2005-02-18 19:00:00,3.3,8281,1253.0,8.5,39.0,2.9962192,3.3104784,3.1019955744463408,2.9379909968031823
2005-02-18 20:00:00,4.8,8282,1288.0,8.3,40.3,3.200357,3.5075285,2.604474138965615,2.7375450639758006
2005-02-18 21:00:00,2.8,8283,1153.0,8.0,41.3,2.4129677,2.6973875,2.293703921628714,2.6845120861000984
2005-02-18 22:00:00,2.4,8284,1161.0,7.0,44.2,2.4596276,2.7289655,1.978887602226272,2.9001032238132236
2005-02-18 23:00:00,2.9,8285,1271.0,5.4,51.8,3.1012044,3.3247802,2.935504882835778,2.826098677550883
2005-02-19 00:00:00,2.7,8286,1156.0,4.1,55.0,2.4304652,2.6255896,2.308962086905804,2.2454942958513615
2005-02-19 01:00:00,2.1,8287,1106.0,3.1,57.8,2.1388392,2.3129404,2.043357117979663,1.8440872477012504
2005-02-19 02:00:00,1.5,8288,1008.0,3.1,56.7,1.5672526,1.7418458,1.5328322071818572,1.4692942885125302
2005-02-19 03:00:00,1.2,8289,966.0,2.2,59.6,1.3222871,1.4740255,1.200360006522294,1.4014007824125427
2005-02-19 04:00:00,0.9,8290,931.0,2.3,58.9,1.1181493,1.2718627,1.1891756542874508,1.1672943860121476
2005-02-19 05:00:00,0.8,8291,922.0,1.9,60.0,1.0656562,1.2125285,1.0572902540975297,1.1543683136952685
2005-02-19 06:00:00,0.8,8292,911.0,1.9,60.3,1.0014987,1.143636,0.9135290219449812,0.8274490965472444
2005-02-19 07:00:00,1.1,8293,993.0,0.9,64.6,1.4797649,1.6000073,1.4971085129881343,1.4971793033349394
2005-02-19 08:00:00,1.9,8294,1100.0,0.6,65.0,2.1038442,2.237635,1.9777051127359224,1.683342344636413
2005-02-19 09:00:00,2.5,8295,1141.0,2.1,59.9,2.3429775,2.5143392,2.129932867799043,2.094274935513581
2005-02-19 10:00:00,2.2,8296,1085.0,3.1,57.2,2.0163565,2.1946838,1.9774824635128776,1.8824124949177543
2005-02-19 11:00:00,2.1,8297,1153.0,4.2,54.0,2.4129677,2.6173637,2.293703921628714,2.3712592752762247
2005-02-19 12:00:00,2.3,8298,1122.0,7.4,43.8,2.2321596,2.4945667,2.1245421214247298,2.58076516080766
2005-02-19 13:00:00,1.2,8299,992.0,11.2,34.5,1.4739323,1.762047,1.529181046005608,1.7124064423752074
2005-02-19 14:00:00,1.2,8300,1018.0,13.8,32.4,1.6255779,1.8970745,1.5095108065541107,1.914686633001899
2005-02-19 15:00:00,1.1,8301,981.0,12.4,34.9,1.4097748,1.6719258,1.4310847098418904,1.6343921783902777
2005-02-19 16:00:00,1.1,8302,988.0,12.8,31.9,1.4506025,1.740845,1.3321998217363382,1.7631534486830915
2005-02-19 17:00:00,1.4,8303,1059.0,13.5,29.1,1.8647113,2.1835625,1.7648756823071818,2.4013380825887243
2005-02-19 18:00:00,1.7,8304,1110.0,11.6,33.3,2.1621695,2.4715507,2.0550601255880845,2.2508138782790374
2005-02-19 19:00:00,2.5,8305,1204.0,10.9,34.9,2.7104259,3.0248945,2.696169206890922,2.9042553184627065
2005-02-19 20:00:00,2.7,8306,1275.0,10.4,37.3,3.1245346,3.4288862,2.8958292849556284,2.9399820494124094
2005-02-19 21:00:00,3.1,8307,1297.0,9.7,39.7,3.2528496,3.5444586,3.0671493532175758,3.368927740849083
2005-02-19 22:00:00,2.8,8308,1277.0,9.1,41.9,3.1361995,3.4105313,2.944162618288962,2.9539927444039944
2005-02-19 23:00:00,1.9,8309,1207.0,9.3,41.9,2.7279234,2.990369,2.5458783270279586,2.851063600994787
2005-02-20 00:00:00,1.9,8310,1222.0,9.4,44.7,2.815411,3.0463364,2.7464709981641966,2.8334700660363334
2005-02-20 01:00:00,1.7,8311,1141.0,8.5,45.8,2.3429775,2.5666544,2.129932867799043,2.513657509387713
2005-02-20 02:00:00,2.2,8312,1228.0,7.8,50.0,2.8504062,3.0489051,2.792963931635436,2.8936043112411673
2005-02-20 03:00:00,1.6,8313,1120.0,7.7,49.7,2.2204943,2.4108908,2.252853583979431,2.100085926067743
