timestamp,source_row,target,target_x1000,raw_input_tanpa_ml,regresi_linear_3fitur,rf_chrono_3fitur,raw_input_x1000_tanpa_ml,regresi_linear_x1000_3fitur,rf_chrono_x1000_3fitur,temperature,humidity,rf_rekonstruksi_python_joblib,rf_header_cpp_aktif_model_pm_h
2022-04-03 01:01:48.627750,144270,0.0,0.0,0.0047440473,0.003253978,1.58261859693249e-07,4.744047,3.2539783,0.0001582618632306773,31.09,37.58,0.00031139048602748647,0.00031136666
2022-04-03 01:03:40.904052,144271,0.0,0.0,0.003374099,0.001944453,1.58261859693249e-07,3.374099,1.9444535,0.0001582618632306773,31.15,37.74,0.00031139048602748647,0.00031136666
2022-04-03 01:05:33.168832,144272,0.0,0.0,0.0045623602,0.0029412336,1.58261859693249e-07,4.5623603,2.941234,0.0001582618632306773,31.16,38.06,0.00031139048602748647,0.00031136666
2022-04-03 01:07:25.527858,144273,0.0,0.0,0.004225008,0.0025823328,1.58261859693249e-07,4.225008,2.582333,0.0001582618632306773,31.22,38.17,0.00031139048602748647,0.00031136666
2022-04-03 01:09:17.793706,144274,0.0,0.0,0.004096463,0.0024356549,1.58261859693249e-07,4.0964627,2.435655,0.0001582618632306773,31.25,38.24,0.00031139048602748647,0.00031136666
2022-04-03 01:11:10.057600,144275,0.0,0.0,0.005037198,0.0032212404,1.58261859693249e-07,5.037198,3.221241,0.0001582618632306773,31.28,38.47,0.00031139048602748647,0.00031136666
2022-04-03 01:13:02.326073,144276,0.0,0.0,0.0053558527,0.0034088327,7.833723761658236e-07,5.3558526,3.408833,0.0007833723936755607,31.3,38.85,0.00031139048602748647,0.00031136666
2022-04-03 01:14:54.602786,144277,0.0,0.0,0.0039814413,0.002127581,1.58261859693249e-07,3.9814413,2.1275816,0.0001582618632306773,31.33,38.93,0.00031139048602748647,0.00031136666
2022-04-03 01:16:47.108990,144278,0.0,0.0,0.003629099,0.001732519,1.58261859693249e-07,3.6290991,1.7325195,0.0001582618632306773,31.35,39.2,0.00031139048602748647,0.00031136666
2022-04-03 01:18:38.408605,144279,0.0,0.0,0.00093005947,-0.0007822825,1.58261859693249e-07,0.9300595,-0.782282,0.0001582618632306773,31.41,39.35,0.00031139048602748647,0.00031136666
2022-04-03 01:20:30.742649,144280,0.0,0.0,0.0056621144,0.0034818815,7.833723761658236e-07,5.662114,3.4818816,0.0007833723936755607,31.46,39.41,0.0006087819381474628,0.0006087667
2022-04-03 01:22:23.077313,144281,0.0,0.0,0.000851406,-0.00096939947,1.58261859693249e-07,0.85140604,-0.969399,0.0001582618632306773,31.48,39.7,0.00031139048602748647,0.00031136666
2022-04-03 01:24:15.340237,144282,0.0,0.0,0.0025008253,0.0004692997,1.58261859693249e-07,2.5008254,0.46930027,0.0001582618632306773,31.5,39.91,0.00031139048602748647,0.00031136666
2022-04-03 01:26:07.641429,144283,0.0,0.0,0.0031596383,0.0010004541,1.58261859693249e-07,3.1596382,1.0004544,0.0001582618632306773,31.52,40.15,0.00031139048602748647,0.00031136666
2022-04-03 01:27:59.977824,144284,0.0,0.0,0.0,-0.0019455831,1.58261859693249e-07,0.0,-1.9455826,0.0001582618632306773,31.54,40.42,0.00031139048602748647,0.00031136666
2022-04-03 01:29:52.311971,144285,0.0,0.0,0.0,-0.001987049,1.58261859693249e-07,0.0,-1.9870484,0.0001582618632306773,31.58,40.52,0.00031139048602748647,0.00031136666
2022-04-03 01:31:44.643300,144286,0.0,0.0,0.0011895472,-0.0009827537,1.58261859693249e-07,1.1895473,-0.9827531,0.0001582618632306773,31.61,40.78,0.00031139048602748647,0.00031136666
2022-04-03 01:33:35.953254,144287,0.0,0.0,0.004283858,0.0017460446,1.58261859693249e-07,4.283858,1.746045,0.0001582618632306773,31.62,41.1,0.00031139048602748647,0.00031136666
2022-04-03 01:35:28.288269,144288,0.0,0.0,0.003921603,0.00136134,1.58261859693249e-07,3.921603,1.3613408,0.0001582618632306773,31.67,41.24,0.00031139048602748647,0.00031136666
2022-04-03 01:37:20.621573,144289,0.0,0.0,0.0016551259,-0.00079102896,1.58261859693249e-07,1.6551259,-0.7910284,0.0001582618632306773,31.68,41.6,0.00031139048602748647,0.00031136666
2022-04-03 01:39:12.956584,144290,0.0,0.0,0.0064527094,0.003317418,1.6545874958842296e-06,6.452709,3.3174183,0.0016548505487504238,31.68,42.62,0.006184201888082704,0.0061842334
2022-04-03 01:41:08.361460,144291,0.0,0.0,0.002072613,-0.0012501164,1.58261859693249e-07,2.072613,-1.2501158,0.0001582618632306773,31.59,45.16,0.00031139048602748647,0.00031136666
2022-04-03 01:42:56.700961,144292,0.0,0.0,0.00681222,0.0028153833,9.362165957052768e-06,6.81222,2.815384,0.00936216616631349,31.45,46.38,0.006184201888082704,0.0061842334
2022-04-03 01:44:48.961985,144293,0.0,0.0,0.0021493742,-0.00073332194,1.58261859693249e-07,2.1493742,-0.7333214,0.0001582618632306773,31.23,43.96,0.00031139048602748647,0.00031136666
2022-04-03 01:46:41.221951,144294,0.0,0.0,0.0010292605,-0.0008342658,1.58261859693249e-07,1.0292604,-0.8342654,0.0001582618632306773,30.9,40.8,0.00031139048602748647,0.00031136666
2022-04-03 01:48:33.599036,144295,0.0,0.0,0.009190417,0.0074089738,0.0009202633576993447,9.190417,7.408974,0.886946668657552,30.59,37.97,0.21980941644212942,0.21980941
2022-04-03 01:50:25.931460,144296,0.0,0.0,0.0,-0.0003362997,1.58261859693249e-07,0.0,-0.3362994,0.0001582618632306773,30.25,36.09,0.00031139048602748647,0.00031136666
2022-04-03 01:52:18.196116,144297,0.0,0.0,0.0030541606,0.0029669509,1.58261859693249e-07,3.0541606,2.9669511,0.0001582618632306773,29.92,34.51,0.00031139048602748647,0.00031136666
2022-04-03 01:54:10.497811,144298,0.0,0.0,0.00025203626,0.0009110424,1.58261859693249e-07,0.25203627,0.91104263,0.0001582618632306773,29.65,32.98,0.00031139048602748647,0.00031136666
2022-04-03 01:56:02.761678,144299,0.0,0.0,0.0,0.0009459648,1.58261859693249e-07,0.0,0.945965,0.0001582618632306773,29.45,32.25,0.00031139048602748647,0.00031136666
2022-04-03 01:57:55.061526,144300,0.0,0.0,0.002005324,0.0019869052,1.58261859693249e-07,2.005324,1.9869053,0.0001582618632306773,29.61,35.15,0.00031139048602748647,0.00031136666
2022-04-03 01:59:47.397452,144301,0.0,0.0,0.006161145,0.0054015205,1.6545874958842296e-06,6.1611447,5.4015203,0.0016548505487504238,29.75,36.38,0.004296394734460246,0.0042964
2022-04-03 02:01:39.662094,144302,0.0,0.0,0.003513023,0.0034402588,1.58261859693249e-07,3.5130231,3.4402592,0.0001582618632306773,29.57,34.88,0.00031139048602748647,0.00031136666
2022-04-03 02:03:31.961496,144303,0.0,0.0,0.0,0.00073135825,1.58261859693249e-07,0.0,0.7313584,0.0001582618632306773,29.34,33.31,0.00031139048602748647,0.00031136666
2022-04-03 02:05:24.222307,144304,0.0,0.0,0.0,0.0011841458,1.58261859693249e-07,0.0,1.1841459,0.0001582618632306773,29.13,31.83,0.00031139048602748647,0.00031136666
2022-04-03 02:07:16.529297,144305,0.0,0.0,0.00047614565,0.001642034,1.58261859693249e-07,0.47614565,1.642034,0.0001582618632306773,29.0,31.95,0.00031139048602748647,0.00031136666
2022-04-03 02:09:07.872720,144306,0.0,0.0,0.0,0.00033387524,1.58261859693249e-07,0.0,0.3338754,0.0001582618632306773,29.22,35.13,0.00031139048602748647,0.00031136666
2022-04-03 02:11:00.134613,144307,0.0,0.0,0.0054553333,0.0052096006,7.833723761658236e-07,5.455333,5.209601,0.0007833723936755607,29.32,35.29,0.00031139048602748647,0.00031136666
2022-04-03 02:12:52.504456,144308,0.0,0.0,0.0032897717,0.003723054,1.58261859693249e-07,3.2897718,3.7230542,0.0001582618632306773,29.13,33.66,0.00031139048602748647,0.00031136666
2022-04-03 02:14:44.840836,144309,0.0,0.0,0.0005981367,0.0017042534,1.58261859693249e-07,0.59813666,1.7042534,0.0001582618632306773,28.87,32.37,0.00031139048602748647,0.00031136666
2022-04-03 02:16:37.107505,144310,0.0,0.0,0.0015358087,0.002946516,1.58261859693249e-07,1.5358087,2.946516,0.0001582618632306773,28.68,31.11,0.00031139048602748647,0.00031136666
2022-04-03 02:18:29.367828,144311,0.0,0.0,0.0,0.0012864929,1.58261859693249e-07,0.0,1.286493,0.0001582618632306773,28.7,32.15,0.00031139048602748647,0.00031136666
2022-04-03 02:20:21.738635,144312,0.0,0.0,0.0004915461,0.0009199246,1.58261859693249e-07,0.49154612,0.9199247,0.0001582618632306773,28.93,35.06,0.00031139048602748647,0.00031136666
2022-04-03 02:22:14.069792,144313,0.0,0.0,0.0,0.000664561,1.58261859693249e-07,0.0,0.6645611,0.0001582618632306773,28.92,34.3,0.00031139048602748647,0.00031136666
2022-04-03 02:24:05.380925,144314,0.0,0.0,0.0019330772,0.0028299426,1.58261859693249e-07,1.9330772,2.8299427,0.0001582618632306773,28.68,33.05,0.00031139048602748647,0.00031136666
2022-04-03 02:25:57.715000,144315,0.0,0.0,0.0005671423,0.0020066637,1.58261859693249e-07,0.5671423,2.0066638,0.0001582618632306773,28.43,31.78,0.00031139048602748647,0.00031136666
2022-04-03 02:27:50.048140,144316,0.0,0.0,0.001504533,0.0031762426,1.58261859693249e-07,1.504533,3.1762426,0.0001582618632306773,28.26,30.78,0.00031139048602748647,0.00031136666
2022-04-03 02:29:42.588824,144317,0.0,0.0,0.004225849,0.0049426924,1.58261859693249e-07,4.225849,4.9426923,0.0001582618632306773,28.4,33.41,0.00031139048602748647,0.00031136666
2022-04-03 02:31:33.848415,144318,0.0,0.0,0.0012720682,0.0017376024,1.58261859693249e-07,1.2720683,1.7376024,0.0001582618632306773,28.62,35.15,0.00031139048602748647,0.00031136666
2022-04-03 02:33:26.229747,144319,0.0,0.0,0.0,0.0007512105,1.58261859693249e-07,0.0,0.7512105,0.0001582618632306773,28.65,34.41,0.00031139048602748647,0.00031136666
2022-04-03 02:35:18.562533,144320,0.0,0.0,0.0061628995,0.006252066,1.6545874958842296e-06,6.1628995,6.252066,0.0016548505487504238,28.88,34.42,0.004296394734460246,0.0042964
2022-04-03 02:37:10.897317,144321,0.0,0.0,0.002467889,0.0027272538,1.58261859693249e-07,2.467889,2.727254,0.0001582618632306773,29.16,34.62,0.00031139048602748647,0.00031136666
2022-04-03 02:39:03.231350,144322,0.0,0.0,0.0,0.00037654545,1.58261859693249e-07,0.0,0.37654564,0.0001582618632306773,29.37,34.7,0.00031139048602748647,0.00031136666
2022-04-03 02:40:55.565003,144323,0.0,0.0,0.001679235,0.0017693089,1.58261859693249e-07,1.679235,1.769309,0.0001582618632306773,29.54,34.95,0.00031139048602748647,0.00031136666
2022-04-03 02:42:46.873264,144324,0.0,0.0,0.004432619,0.004153245,1.58261859693249e-07,4.432619,4.1532454,0.0001582618632306773,29.68,35.19,0.00031139048602748647,0.00031136666
2022-04-03 02:44:39.205694,144325,0.0,0.0,0.0013321826,0.0012336521,1.58261859693249e-07,1.3321825,1.2336524,0.0001582618632306773,29.8,35.4,0.00031139048602748647,0.00031136666
2022-04-03 02:46:31.539312,144326,0.0,0.0,0.0020522207,0.0018285938,1.58261859693249e-07,2.0522208,1.8285941,0.0001582618632306773,29.9,35.47,0.00031139048602748647,0.00031136666
2022-04-03 02:48:23.875404,144327,0.0,0.0,0.0018247657,0.0010216902,1.58261859693249e-07,1.8247657,1.0216904,0.0001582618632306773,30.01,37.72,0.00031139048602748647,0.00031136666
2022-04-03 02:50:16.206705,144328,0.0,0.0,0.0064111846,0.0050051576,1.6545874958842296e-06,6.411185,5.0051584,0.0016548505487504238,30.12,38.28,0.006184201888082704,0.0061842334
2022-04-03 02:52:08.466491,144329,0.0,0.0,0.008463088,0.00681386,0.00015445264156827804,8.463088,6.81386,0.15444837176282428,30.2,38.37,0.1255114601606229,0.12551144
2022-04-03 02:54:00.772768,144330,0.0,0.0,0.004782946,0.0034149191,1.58261859693249e-07,4.7829456,3.4149191,0.0001582618632306773,30.26,38.49,0.00031139048602748647,0.00031136666
2022-04-03 02:55:53.036366,144331,0.0,0.0,0.0066620335,0.0050742985,1.6545874958842296e-06,6.6620336,5.074299,0.0016548505487504238,30.31,38.6,0.006184201888082704,0.0061842334
2022-04-03 02:57:45.300688,144332,0.0,0.0,0.0,-0.0010515049,1.58261859693249e-07,0.0,-1.0515046,0.0001582618632306773,30.37,38.79,0.00031139048602748647,0.00031136666
2022-04-03 02:59:37.671725,144333,0.0,0.0,0.0015452495,0.00030593888,1.58261859693249e-07,1.5452495,0.3059392,0.0001582618632306773,30.44,38.86,0.00031139048602748647,0.00031136666
2022-04-03 03:01:30.004529,144334,0.0,0.0,0.00039412756,-0.0007899692,1.58261859693249e-07,0.39412758,-0.78996885,0.0001582618632306773,30.5,38.96,0.00031139048602748647,0.00031136666
2022-04-03 03:03:21.314184,144335,0.0,0.0,0.0042252736,0.0026491964,1.58261859693249e-07,4.2252736,2.6491966,0.0001582618632306773,30.53,39.08,0.00031139048602748647,0.00031136666
2022-04-03 03:05:13.650657,144336,0.0,0.0,0.005542447,0.003799717,7.833723761658236e-07,5.542447,3.7997174,0.0007833723936755607,30.57,39.2,0.0006087819381474628,0.0006087667
2022-04-03 03:07:05.983573,144337,0.0,0.0,0.0020377662,0.000559506,1.58261859693249e-07,2.0377662,0.5595064,0.0001582618632306773,30.62,39.34,0.00031139048602748647,0.00031136666
2022-04-03 03:08:58.316601,144338,0.0,0.0,0.001868069,0.00037122308,1.58261859693249e-07,1.868069,0.37122345,0.0001582618632306773,30.66,39.41,0.00031139048602748647,0.00031136666
2022-04-03 03:10:50.647645,144339,0.0,0.0,0.0028290476,0.001204744,1.58261859693249e-07,2.8290477,1.2047443,0.0001582618632306773,30.69,39.52,0.00031139048602748647,0.00031136666
2022-04-03 03:12:42.915531,144340,0.0,0.0,0.00073809584,-0.0007392206,1.58261859693249e-07,0.7380958,-0.73922026,0.0001582618632306773,30.73,39.63,0.00031139048602748647,0.00031136666
2022-04-03 03:14:35.213434,144341,0.0,0.0,0.0,-0.0014752966,1.58261859693249e-07,0.0,-1.4752961,0.0001582618632306773,30.78,39.81,0.00031139048602748647,0.00031136666
2022-04-03 03:16:27.547203,144342,0.0,0.0,0.005086301,0.0031100586,1.58261859693249e-07,5.086301,3.1100588,0.0001582618632306773,30.82,39.89,0.00031139048602748647,0.00031136666
2022-04-03 03:18:19.884001,144343,0.0,0.0,0.0013767276,-0.00031600968,1.58261859693249e-07,1.3767276,-0.3160093,0.0001582618632306773,30.84,40.08,0.00031139048602748647,0.00031136666
2022-04-03 03:20:11.191186,144344,0.0,0.0,0.0020312073,0.00025765234,1.58261859693249e-07,2.0312073,0.25765276,0.0001582618632306773,30.89,40.08,0.00031139048602748647,0.00031136666
2022-04-03 03:22:03.526059,144345,0.0,0.0,0.0043858,0.0023385617,1.58261859693249e-07,4.3858,2.338562,0.0001582618632306773,30.93,40.25,0.00031139048602748647,0.00031136666
2022-04-03 03:23:55.791895,144346,0.0,0.0,4.3968437e-05,-0.0016711706,1.58261859693249e-07,0.04396844,-1.6711702,0.0001582618632306773,30.96,40.46,0.00031139048602748647,0.00031136666
2022-04-03 03:25:48.089212,144347,0.0,0.0,0.0073677907,0.0049533704,3.143361868998776e-05,7.3677907,4.953371,0.031433619392583906,30.98,40.55,0.023266640969599205,0.0232667
2022-04-03 03:27:40.355784,144348,0.0,0.0,0.0039433166,0.0018032748,1.58261859693249e-07,3.9433167,1.8032753,0.0001582618632306773,31.03,40.62,0.00031139048602748647,0.00031136666
2022-04-03 03:29:32.616654,144349,0.0,0.0,0.0010022745,-0.00090402685,1.58261859693249e-07,1.0022745,-0.9040264,0.0001582618632306773,31.06,40.71,0.00031139048602748647,0.00031136666
2022-04-03 03:31:24.986178,144350,0.0,0.0,0.00561371,0.0032406829,7.833723761658236e-07,5.61371,3.2406833,0.0007833723936755607,31.11,40.81,0.0006087819381474628,0.0006087667
2022-04-03 03:33:17.320352,144351,0.0,0.0,0.006845624,0.0043123066,1.2802175509992714e-05,6.845624,4.3123064,0.012802175796143641,31.13,40.97,0.006184201888082704,0.0061842334
2022-04-03 03:35:08.580448,144352,0.0,0.0,0.0,-0.0019536277,1.58261859693249e-07,0.0,-1.9536273,0.0001582618632306773,31.15,41.12,0.00031139048602748647,0.00031136666
2022-04-03 03:37:00.963346,144353,0.0,0.0,0.0,-0.0019947658,1.58261859693249e-07,0.0,-1.9947654,0.0001582618632306773,31.16,41.27,0.00031139048602748647,0.00031136666
2022-04-03 03:38:53.224959,144354,0.0,0.0,0.002282245,4.4306835e-05,1.58261859693249e-07,2.2822452,0.04430736,0.0001582618632306773,31.19,41.36,0.00031139048602748647,0.00031136666
2022-04-03 03:40:45.528235,144355,0.0,0.0,0.0028681704,0.00051732635,1.58261859693249e-07,2.8681705,0.5173269,0.0001582618632306773,31.22,41.55,0.00031139048602748647,0.00031136666
2022-04-03 03:42:37.860987,144356,0.0,0.0,0.0034819269,0.00105256,1.58261859693249e-07,3.481927,1.0525606,0.0001582618632306773,31.25,41.59,0.00031139048602748647,0.00031136666
2022-04-03 03:44:30.197373,144357,0.0,0.0,0.006645728,0.003911681,1.6545874958842296e-06,6.645728,3.9116817,0.0016548505487504238,31.27,41.62,0.006184201888082704,0.0061842334
2022-04-03 03:46:22.528071,144358,0.0,0.0,0.0035821947,0.0010726663,1.58261859693249e-07,3.5821946,1.0726666,0.0001582618632306773,31.29,41.81,0.00031139048602748647,0.00031136666
2022-04-03 03:48:13.839255,144359,0.0,0.0,0.002298974,-0.00011904557,1.58261859693249e-07,2.298974,-0.119045034,0.0001582618632306773,31.31,41.88,0.00031139048602748647,0.00031136666
2022-04-03 03:50:06.170770,144360,0.0,0.0,0.0050735325,0.0023758144,1.58261859693249e-07,5.0735326,2.375815,0.0001582618632306773,31.32,41.97,0.00031139048602748647,0.00031136666
2022-04-03 03:51:58.506273,144361,0.0,0.0,0.006570533,0.0037087249,1.6545874958842296e-06,6.570533,3.7087252,0.0016548505487504238,31.35,42.03,0.006184201888082704,0.0061842334
2022-04-03 03:53:50.838494,144362,0.0,0.0,0.0,-0.0023367763,1.58261859693249e-07,0.0,-2.3367758,0.0001582618632306773,31.37,42.3,0.00031139048602748647,0.00031136666
2022-04-03 03:55:43.101809,144363,0.0,0.0,0.0060197823,0.003121773,1.6545874958842296e-06,6.019782,3.1217732,0.0016548505487504238,31.38,42.33,0.0006087819381474628,0.0006087667
2022-04-03 03:57:35.407132,144364,0.0,0.0,0.0020960583,-0.0005227974,1.58261859693249e-07,2.0960584,-0.52279687,0.0001582618632306773,31.41,42.6,0.00031139048602748647,0.00031136666
2022-04-03 03:59:27.738123,144365,0.0,0.0,0.0056712283,0.0026626484,7.833723761658236e-07,5.6712284,2.662649,0.0007833723936755607,31.42,42.84,0.0006087819381474628,0.0006087667
2022-04-03 04:01:20.073627,144366,0.0,0.0,0.00084554125,-0.0017825495,1.58261859693249e-07,0.84554124,-1.782549,0.0001582618632306773,31.44,43.05,0.00031139048602748647,0.00031136666
2022-04-03 04:03:12.334414,144367,0.0,0.0,0.0007286256,-0.0019471601,1.58261859693249e-07,0.7286256,-1.9471596,0.0001582618632306773,31.45,43.27,0.00031139048602748647,0.00031136666
2022-04-03 04:05:03.716645,144368,0.0,0.0,0.0048942845,0.0018082857,1.58261859693249e-07,4.8942847,1.8082864,0.0001582618632306773,31.48,43.34,0.00031139048602748647,0.00031136666
2022-04-03 04:06:55.982816,144369,0.0,0.0,0.0058321618,0.0026070836,7.833723761658236e-07,5.832162,2.6070843,0.0007833723936755607,31.49,43.54,0.0006087819381474628,0.0006087667
2022-04-03 04:08:48.281198,144370,0.0,0.0,0.006634795,0.0033181612,1.6545874958842296e-06,6.634795,3.3181617,0.0016548505487504238,31.51,43.58,0.006184201888082704,0.0061842334
2022-04-03 04:10:40.541265,144371,0.0,0.0,0.0,-0.0027889074,1.58261859693249e-07,0.0,-2.7889068,0.0001582618632306773,31.52,43.88,0.00031139048602748647,0.00031136666
2022-04-03 04:12:32.845793,144372,0.0,0.0,0.0039584883,0.00079764926,1.58261859693249e-07,3.9584885,0.79764986,0.0001582618632306773,31.58,43.82,0.00031139048602748647,0.00031136666
2022-04-03 04:14:25.180954,144373,0.0,0.0,0.005142376,0.0018291313,7.833723761658236e-07,5.142376,1.8291318,0.0007833723936755607,31.58,44.0,0.00031139048602748647,0.00031136666
2022-04-03 04:16:17.513063,144374,0.0,0.0,0.0,-0.0029242453,1.58261859693249e-07,0.0,-2.9242449,0.0001582618632306773,31.59,44.31,0.00031139048602748647,0.00031136666
2022-04-03 04:18:09.854765,144375,0.0,0.0,0.0,-0.0029594204,1.58261859693249e-07,0.0,-2.9594197,0.0001582618632306773,31.58,44.47,0.00031139048602748647,0.00031136666
2022-04-03 04:20:01.158493,144376,0.0,0.0,0.0037170355,0.00039432608,1.58261859693249e-07,3.7170355,0.3943266,0.0001582618632306773,31.59,44.55,0.00031139048602748647,0.00031136666
2022-04-03 04:21:53.490106,144377,0.0,0.0,0.0034699359,0.00013286197,1.58261859693249e-07,3.469936,0.13286252,0.0001582618632306773,31.59,44.7,0.00031139048602748647,0.00031136666
2022-04-03 04:23:45.823622,144378,0.0,0.0,0.0037069311,0.00032819688,1.58261859693249e-07,3.706931,0.32819736,0.0001582618632306773,31.62,44.73,0.00031139048602748647,0.00031136666
2022-04-03 04:25:38.161367,144379,0.0,0.0,0.0018952857,-0.0012811115,1.58261859693249e-07,1.8952857,-1.2811109,0.0001582618632306773,31.62,44.58,0.00031139048602748647,0.00031136666
2022-04-03 04:27:30.492281,144380,0.0,0.0,0.001656337,-0.001593537,1.58261859693249e-07,1.6563369,-1.5935365,0.0001582618632306773,31.63,44.95,0.00031139048602748647,0.00031136666
2022-04-03 04:29:22.824340,144381,0.0,0.0,0.007697625,0.0038532633,3.9720028893345364e-05,7.697625,3.8532639,0.03971575652341783,31.65,45.09,0.03343798328742878,0.033438034
2022-04-03 04:31:15.084392,144382,0.0,0.0,0.0020506752,-0.0013167679,1.58261859693249e-07,2.0506752,-1.3167673,0.0001582618632306773,31.66,45.23,0.00031139048602748647,0.00031136666
2022-04-03 04:33:06.467352,144383,0.0,0.0,0.0035246424,-6.210936e-06,1.58261859693249e-07,3.5246425,-0.0062103905,0.0001582618632306773,31.67,45.33,0.00031139048602748647,0.00031136666
2022-04-03 04:34:58.728639,144384,0.0,0.0,0.0003168271,-0.002944331,1.58261859693249e-07,0.3168271,-2.9443305,0.0001582618632306773,31.69,45.39,0.00031139048602748647,0.00031136666
2022-04-03 04:36:50.989654,144385,0.0,0.0,0.005593054,0.0018125132,7.833723761658236e-07,5.593054,1.8125135,0.0007833723936755607,31.68,45.56,0.0006087819381474628,0.0006087667
2022-04-03 04:38:43.369183,144386,0.0,0.0,0.003058748,-0.00052590045,1.58261859693249e-07,3.058748,-0.5259,0.0001582618632306773,31.7,45.67,0.00031139048602748647,0.00031136666
2022-04-03 04:40:35.700910,144387,0.0,0.0,0.004481051,0.00075811555,1.58261859693249e-07,4.481051,0.75811595,0.0001582618632306773,31.72,45.67,0.00031139048602748647,0.00031136666
2022-04-03 04:42:28.033502,144388,0.0,0.0,0.0067764604,0.002815113,9.362165957052768e-06,6.7764606,2.8151135,0.00936216616631349,31.73,45.77,0.006184201888082704,0.0061842334
2022-04-03 04:44:20.370480,144389,0.0,0.0,0.0029865878,-0.0006413624,1.58261859693249e-07,2.9865878,-0.6413619,0.0001582618632306773,31.76,45.77,0.00031139048602748647,0.00031136666
2022-04-03 04:46:11.631218,144390,0.0,0.0,0.009406505,0.0051522865,0.001196453827716483,9.406506,5.152287,1.1631371448480285,31.75,45.95,0.2180356679202532,0.21803565
2022-04-03 04:48:04.013438,144391,0.0,0.0,0.006770888,0.0027196778,9.362165957052768e-06,6.770888,2.7196782,0.00936216616631349,31.74,46.12,0.006184201888082704,0.0061842334
2022-04-03 04:49:56.346153,144392,0.0,0.0,0.0029609906,-0.000757456,1.58261859693249e-07,2.9609907,-0.7574554,0.0001582618632306773,31.77,46.13,0.00031139048602748647,0.00031136666
2022-04-03 04:51:48.681267,144393,0.0,0.0,0.0014562935,-0.002127228,1.58261859693249e-07,1.4562935,-2.1272275,0.0001582618632306773,31.77,46.14,0.00031139048602748647,0.00031136666
2022-04-03 04:53:40.966896,144394,0.0,0.0,0.0005424516,-0.0029790758,1.58261859693249e-07,0.5424516,-2.9790752,0.0001582618632306773,31.78,46.21,0.00031139048602748647,0.00031136666
2022-04-03 04:55:33.345132,144395,0.0,0.0,0.0015298063,-0.0021075269,1.58261859693249e-07,1.5298063,-2.1075265,0.0001582618632306773,31.8,46.28,0.00031139048602748647,0.00031136666
2022-04-03 04:57:24.662123,144396,0.0,0.0,0.0,-0.0034442097,1.58261859693249e-07,0.0,-3.444209,0.0001582618632306773,31.79,46.08,0.00031139048602748647,0.00031136666
2022-04-03 04:59:16.922972,144397,0.0,0.0,0.0055435523,0.0015468005,7.833723761658236e-07,5.5435524,1.5468011,0.0007833723936755607,31.83,46.2,0.0006087819381474628,0.0006087667
2022-04-03 05:01:09.219410,144398,0.0,0.0,0.0048523834,0.00086458196,1.58261859693249e-07,4.8523836,0.8645827,0.0001582618632306773,31.83,46.42,0.00031139048602748647,0.00031136666
2022-04-03 05:03:01.558137,144399,0.0,0.0,0.0033164404,-0.0005342953,1.58261859693249e-07,3.3164403,-0.5342948,0.0001582618632306773,31.82,46.45,0.00031139048602748647,0.00031136666
2022-04-03 05:04:53.889994,144400,0.0,0.0,0.0052170027,0.0011818504,7.833723761658236e-07,5.217003,1.1818511,0.0007833723936755607,31.84,46.46,0.00031139048602748647,0.00031136666
2022-04-03 05:06:46.226450,144401,0.0,0.0,0.0029443037,-0.00089247565,1.58261859693249e-07,2.9443038,-0.892475,0.0001582618632306773,31.85,46.48,0.00031139048602748647,0.00031136666
2022-04-03 05:08:38.558369,144402,0.0,0.0,0.0020893044,-0.0016750441,1.58261859693249e-07,2.0893044,-1.6750435,0.0001582618632306773,31.84,46.52,0.00031139048602748647,0.00031136666
2022-04-03 05:10:30.892151,144403,0.0,0.0,0.0050007002,0.0009877587,1.58261859693249e-07,5.0007005,0.98775953,0.0001582618632306773,31.84,46.45,0.00031139048602748647,0.00031136666
2022-04-03 05:12:22.202516,144404,0.0,0.0,0.0019409523,-0.001810506,1.58261859693249e-07,1.9409523,-1.8105054,0.0001582618632306773,31.9,46.42,0.00031139048602748647,0.00031136666
2022-04-03 05:14:14.538321,144405,0.0,0.0,0.0059637013,0.0018347155,7.833723761658236e-07,5.9637012,1.834716,0.0007833723936755607,31.86,46.53,0.0006087819381474628,0.0006087667
2022-04-03 05:16:06.871123,144406,0.0,0.0,0.0035648749,-0.00028069882,1.58261859693249e-07,3.564875,-0.28069827,0.0001582618632306773,31.9,46.2,0.00031139048602748647,0.00031136666
2022-04-03 05:17:59.133095,144407,0.0,0.0,0.008690385,0.0042702626,0.0003140527819438969,8.690385,4.2702627,0.31405278896352373,31.89,46.65,0.2125203931858586,0.2125204
2022-04-03 05:19:51.438381,144408,0.0,0.0,0.004003628,7.928714e-06,1.58261859693249e-07,4.0036283,0.007929355,0.0001582618632306773,31.91,46.63,0.00031139048602748647,0.00031136666
2022-04-03 05:21:43.772088,144409,0.0,0.0,0.0008276412,-0.0028945955,1.58261859693249e-07,0.82764125,-2.894595,0.0001582618632306773,31.92,46.68,0.00031139048602748647,0.00031136666
2022-04-03 05:23:36.104596,144410,0.0,0.0,0.003693935,-0.00033606918,1.58261859693249e-07,3.693935,-0.3360687,0.0001582618632306773,31.93,46.85,0.00031139048602748647,0.00031136666
